# line band wannier kpt real1 real2 real_diff imag1 imag2 imag_diff
493 3 3 31 -1.585966e-02 -1.585966e-02 -1.300e-11 -1.522913e-01 -1.522913e-01 4.500e-11
494 4 3 31 3.405377e-01 3.405377e-01 1.900e-11 -2.261242e-01 -2.261242e-01 -2.000e-11
495 1 4 31 -6.544232e-01 -6.544232e-01 -5.000e-12 -1.533070e-01 -1.533070e-01 7.000e-12
496 2 4 31 2.189764e-01 2.189764e-01 -2.900e-11 -4.974406e-01 -4.974406e-01 -1.100e-11
497 3 4 31 -2.035027e-01 -2.035027e-01 -1.000e-11 9.733657e-02 9.733657e-02 -4.700e-11
498 4 4 31 2.426990e-03 2.426990e-03 1.000e-11 3.736961e-01 3.736961e-01 -1.000e-12
499 1 1 32 -5.791258e-01 -5.791258e-01 0.000e+00 5.690521e-01 5.690521e-01 0.000e+00
500 2 1 32 -1.558592e-02 -1.558592e-02 2.000e-12 2.926104e-01 2.926104e-01 3.000e-12
501 3 1 32 -3.688979e-01 -3.688979e-01 3.000e-12 2.646113e-01 2.646113e-01 3.000e-12
502 4 1 32 4.466370e-07 4.466310e-07 -6.000e-12 4.493820e-07 4.493580e-07 -2.400e-11
503 1 2 32 -6.308114e-03 -6.308114e-03 0.000e+00 7.190011e-01 7.190011e-01 0.000e+00
504 2 2 32 -4.150177e-01 -4.150177e-01 6.000e-12 -4.617173e-01 -4.617173e-01 -4.000e-12
505 3 2 32 -2.838758e-02 -2.838758e-02 -2.000e-12 1.724438e-01 1.724438e-01 8.000e-12
506 4 2 32 1.890000e-08 1.893200e-08 3.200e-11 -3.114970e-07 -3.114760e-07 2.100e-11
507 1 3 32 -8.041269e-01 -8.041269e-01 0.000e+00 -7.055141e-03 -7.055141e-03 0.000e+00
508 2 3 32 -2.803861e-01 -2.803861e-01 2.100e-11 2.520265e-01 2.520265e-01 -1.100e-11
509 3 3 32 2.401986e-01 2.401986e-01 6.000e-12 3.954063e-02 3.954063e-02 1.100e-11
510 4 3 32 3.086027e-01 3.086027e-01 -9.000e-12 -1.137839e-01 -1.137839e-01 -8.200e-11
511 1 4 32 -8.041269e-01 -8.041269e-01 0.000e+00 -7.055111e-03 -7.055111e-03 0.000e+00
512 2 4 32 -2.803857e-01 -2.803857e-01 -2.300e-11 2.520264e-01 2.520264e-01 2.000e-12
513 3 4 32 2.401985e-01 2.401985e-01 1.000e-12 3.954136e-02 3.954136e-02 -7.000e-12
514 4 4 32 -3.086032e-01 -3.086032e-01 3.900e-11 1.137838e-01 1.137838e-01 5.900e-11
515 1 1 33 7.810803e-02 7.810803e-02 0.000e+00 -9.238406e-01 -9.238406e-01 0.000e+00
516 2 1 33 -1.368605e-06 -1.368602e-06 3.000e-12 -6.582480e-07 -6.582460e-07 2.000e-12
517 3 1 33 -9.529130e-02 -9.529130e-02 0.000e+00 1.796989e-01 1.796989e-01 0.000e+00
518 4 1 33 -5.518686e-02 -5.518686e-02 5.000e-12 2.577055e-01 2.577055e-01 4.000e-12
519 1 2 33 -3.264580e-07 -3.264570e-07 1.000e-12 1.603408e-06 1.603404e-06 -4.000e-12
520 2 2 33 -8.255204e-01 -8.255204e-01 0.000e+00 -4.937183e-01 -4.937183e-01 0.000e+00
521 3 2 33 1.005870e-07 1.005890e-07 2.000e-12 6.384200e-08 6.384000e-08 -2.000e-12
522 4 2 33 -2.444960e-07 -2.444730e-07 2.300e-11 1.075920e-07 1.075630e-07 -2.900e-11
523 1 3 33 7.810801e-02 7.810801e-02 0.000e+00 -9.238405e-01 -9.238405e-01 0.000e+00
524 2 3 33 -1.394370e-06 -1.394368e-06 2.000e-12 -6.687710e-07 -6.687700e-07 1.000e-12
525 3 3 33 1.780389e-01 1.780389e-01 0.000e+00 -2.771753e-01 -2.771753e-01 1.000e-12
526 4 3 33 -2.973191e-02 -2.973191e-02 4.000e-12 3.770915e-02 3.770915e-02 1.000e-12
527 1 4 33 7.810798e-02 7.810798e-02 0.000e+00 -9.238405e-01 -9.238405e-01 0.000e+00
528 2 4 33 -1.509662e-06 -1.509660e-06 2.000e-12 -6.129700e-07 -6.129680e-07 2.000e-12
529 3 4 33 -8.274755e-02 -8.274755e-02 0.000e+00 9.747619e-02 9.747619e-02 1.000e-12
530 4 4 33 8.491862e-02 8.491862e-02 1.000e-12 -2.954150e-01 -2.954150e-01 0.000e+00
531 1 1 34 -8.037969e-01 -8.037969e-01 1.000e-12 -2.408916e-02 -2.408916e-02 0.000e+00
532 2 1 34 -3.748859e-01 -3.748859e-01 -1.300e-11 3.992890e-02 3.992890e-02 -1.100e-11
533 3 1 34 -2.228690e-01 -2.228690e-01 1.800e-11 9.792155e-02 9.792155e-02 -3.000e-12
534 4 1 34 -2.994256e-01 -2.994256e-01 6.000e-12 -1.361121e-01 -1.361121e-01 -1.800e-11
535 1 2 34 -2.153916e-02 -2.153916e-02 0.000e+00 7.187063e-01 7.187063e-01 1.000e-12
536 2 2 34 -6.575161e-02 -6.575161e-02 5.000e-12 -6.173322e-01 -6.173322e-01 -1.500e-11
537 3 2 34 -7.030015e-02 -7.030015e-02 1.500e-11 -1.600019e-01 -1.600019e-01 5.300e-11
538 4 2 34 2.994940e-07 2.995270e-07 3.300e-11 4.763390e-07 4.763480e-07 9.000e-12
539 1 3 34 -5.910512e-01 -5.910512e-01 1.000e-12 5.566553e-01 5.566553e-01 -1.000e-12
540 2 3 34 -1.840902e-01 -1.840902e-01 1.900e-11 2.279797e-01 2.279797e-01 -3.400e-11
541 3 3 34 1.647695e-01 1.647695e-01 1.700e-11 -4.230318e-01 -4.230318e-01 -2.100e-11
542 4 3 34 -9.939370e-07 -9.939660e-07 -2.900e-11 8.387080e-07 8.387230e-07 1.500e-11
543 1 4 34 -8.037968e-01 -8.037968e-01 0.000e+00 -2.408910e-02 -2.408910e-02 0.000e+00
544 2 4 34 -3.748860e-01 -3.748860e-01 -2.700e-11 3.992920e-02 3.992920e-02 1.900e-11
545 3 4 34 -2.228670e-01 -2.228670e-01 5.700e-11 9.792171e-02 9.792171e-02 -2.000e-12
546 4 4 34 2.994271e-01 2.994271e-01 1.100e-11 1.361115e-01 1.361115e-01 -2.300e-11
547 1 1 35 -2.096562e-01 -2.096562e-01 -2.000e-12 2.380963e-01 2.380963e-01 -5.000e-12
548 2 1 35 -4.865785e-01 -4.865785e-01 0.000e+00 6.620846e-01 6.620846e-01 -2.000e-12
549 3 1 35 1.649017e-01 1.649017e-01 6.000e-12 1.554104e-01 1.554104e-01 -9.000e-12
550 4 1 35 -2.922045e-01 -2.922045e-01 3.200e-11 -1.200529e-01 -1.200529e-01 -4.300e-11
551 1 2 35 8.180412e-01 8.180412e-01 1.000e-12 -7.696194e-02 -7.696194e-02 2.000e-12
552 2 2 35 -3.120075e-01 -3.120075e-01 1.000e-12 5.741795e-02 5.741795e-02 0.000e+00
553 3 2 35 3.158993e-01 3.158993e-01 4.000e-12 -1.990681e-03 -1.990681e-03 8.000e-12
554 4 2 35 2.110752e-01 2.110752e-01 -1.900e-11 -8.241533e-02 -8.241533e-02 2.600e-11
555 1 3 35 8.180413e-01 8.180413e-01 -1.000e-12 -7.696188e-02 -7.696188e-02 -3.000e-12
556 2 3 35 -3.120076e-01 -3.120076e-01 -1.000e-12 5.741792e-02 5.741792e-02 0.000e+00
557 3 3 35 -3.158990e-01 -3.158990e-01 -3.000e-12 1.990689e-03 1.990689e-03 2.000e-12
558 4 3 35 -2.110753e-01 -2.110753e-01 -1.900e-11 8.241507e-02 8.241507e-02 5.000e-12
559 1 4 35 -2.096561e-01 -2.096561e-01 3.000e-12 2.380962e-01 2.380962e-01 4.000e-12
560 2 4 35 -4.865786e-01 -4.865786e-01 1.000e-12 6.620844e-01 6.620844e-01 0.000e+00
561 3 4 35 -1.649017e-01 -1.649017e-01 1.000e-11 -1.554107e-01 -1.554107e-01 -5.000e-12
562 4 4 35 2.922046e-01 2.922046e-01 2.800e-11 1.200532e-01 1.200532e-01 -1.700e-11
563 1 1 36 -4.245875e-01 -4.245875e-01 1.000e-12 6.829314e-01 6.829314e-01 1.000e-12
564 2 1 36 3.266240e-01 3.266240e-01 2.400e-11 1.882831e-01 1.882831e-01 1.400e-11
565 3 1 36 -1.451420e-01 -1.451420e-01 -5.700e-11 -1.954293e-01 -1.954293e-01 5.000e-11
566 4 1 36 -2.936671e-01 -2.936671e-01 2.500e-11 -1.481281e-01 -1.481281e-01 5.000e-12
567 1 2 36 -6.106354e-01 -6.106354e-01 0.000e+00 -3.796403e-01 -3.796403e-01 0.000e+00
568 2 2 36 3.100501e-01 3.100501e-01 7.000e-12 -5.378584e-01 -5.378584e-01 -8.000e-12
569 3 2 36 -1.403028e-01 -1.403028e-01 6.300e-11 1.042008e-01 1.042008e-01 4.000e-12
570 4 2 36 1.473680e-07 1.473910e-07 2.300e-11 -4.022860e-07 -4.022970e-07 -1.100e-11
571 1 3 36 -7.906890e-01 -7.906890e-01 0.000e+00 1.844390e-01 1.844390e-01 0.000e+00
572 2 3 36 7.603118e-02 7.603118e-02 -8.000e-12 2.829893e-01 2.829893e-01 -3.300e-11
573 3 3 36 -6.631459e-02 -6.631459e-02 8.900e-11 4.491184e-01 4.491184e-01 3.800e-11
574 4 3 36 -2.555500e-08 -2.552500e-08 3.000e-11 1.138060e-07 1.137710e-07 -3.500e-11
575 1 4 36 -4.245875e-01 -4.245875e-01 1.000e-12 6.829314e-01 6.829314e-01 0.000e+00
576 2 4 36 3.266237e-01 3.266237e-01 1.100e-11 1.882829e-01 1.882829e-01 8.000e-12
577 3 4 36 -1.451420e-01 -1.451420e-01 1.900e-11 -1.954291e-01 -1.954291e-01 5.900e-11
578 4 4 36 2.936677e-01 2.936677e-01 4.000e-12 1.481284e-01 1.481284e-01 5.100e-11
579 1 1 37 -3.668680e-01 -3.668680e-01 0.000e+00 -7.155961e-01 -7.155961e-01 0.000e+00
580 2 1 37 -3.327161e-01 -3.327161e-01 -4.000e-12 1.772948e-01 1.772948e-01 9.000e-12
581 3 1 37 1.689150e-01 1.689150e-01 4.000e-12 -1.752898e-01 -1.752898e-01 3.600e-11
582 4 1 37 2.066632e-01 2.066632e-01 -1.600e-11 2.558769e-01 2.558769e-01 1.700e-11
583 1 2 37 -6.398421e-01 -6.398421e-01 -1.000e-12 3.280310e-01 3.280310e-01 0.000e+00
584 2 2 37 -2.919556e-01 -2.919556e-01 -8.000e-12 -5.478911e-01 -5.478911e-01 1.000e-12
585 3 2 37 1.258440e-01 1.258440e-01 -1.700e-11 1.212682e-01 1.212682e-01 -8.000e-12
586 4 2 37 -2.829600e-08 -2.831300e-08 -1.700e-11 4.933490e-07 4.933420e-07 -7.000e-12
587 1 3 37 -3.668681e-01 -3.668681e-01 0.000e+00 -7.155961e-01 -7.155961e-01 0.000e+00
588 2 3 37 -3.327164e-01 -3.327164e-01 -6.000e-12 1.772952e-01 1.772952e-01 1.200e-11
589 3 3 37 1.689162e-01 1.689162e-01 -1.700e-11 -1.752881e-01 -1.752881e-01 2.000e-12
590 4 3 37 -2.066620e-01 -2.066620e-01 7.000e-12 -2.558774e-01 -2.558774e-01 5.000e-12
591 1 4 37 -7.728016e-01 -7.728016e-01 1.000e-12 -2.489667e-01 -2.489667e-01 -1.000e-12
592 2 4 37 -8.541871e-02 -8.541871e-02 -6.000e-12 2.802986e-01 2.802986e-01 -1.500e-11
593 3 4 37 8.404356e-03 8.404356e-03 -4.300e-11 4.539101e-01 4.539101e-01 1.700e-11
594 4 4 37 4.035770e-07 4.035770e-07 0.000e+00 1.513108e-06 1.513075e-06 -3.300e-11
595 1 1 38 -6.366828e-01 -6.366824e-01 3.342e-07 -5.669564e-01 -5.669568e-01 -3.753e-07
596 2 1 38 -4.063783e-01 -4.063783e-01 -7.000e-12 2.106045e-01 2.106045e-01 -1.000e-11
597 3 1 38 7.300169e-02 7.300169e-02 -3.800e-11 1.018539e-01 1.018539e-01 1.800e-11
598 4 1 38 8.989800e-08 8.990000e-08 2.000e-12 -1.856040e-07 -1.856190e-07 -1.500e-11
599 1 2 38 -5.669562e-01 -5.669566e-01 -3.753e-07 6.366828e-01 6.366825e-01 -3.342e-07
600 2 2 38 -2.106043e-01 -2.106043e-01 -1.100e-11 -4.063787e-01 -4.063787e-01 9.000e-12
601 3 2 38 1.018550e-01 1.018550e-01 -1.900e-11 -7.299998e-02 -7.299998e-02 -4.300e-11
602 4 2 38 9.788000e-08 9.789400e-08 1.400e-11 4.596900e-08 4.597400e-08 5.000e-12
603 1 3 38 -8.753310e-01 -8.753310e-01 -2.989e-08 5.070765e-02 5.070714e-02 -5.159e-07
604 2 3 38 -8.779970e-07 -8.779630e-07 3.400e-11 -2.131020e-07 -2.130930e-07 9.000e-12
605 3 3 38 -3.508086e-01 -3.508086e-01 -1.000e-12 -5.788844e-02 -5.788844e-02 8.000e-12
606 4 3 38 -8.247105e-03 -8.247105e-03 1.000e-12 2.713331e-01 2.713331e-01 0.000e+00
607 1 4 38 -8.753309e-01 -8.753310e-01 -2.989e-08 5.070767e-02 5.070715e-02 -5.159e-07
608 2 4 38 -7.623580e-07 -7.623150e-07 4.300e-11 -3.667500e-07 -3.667510e-07 -1.000e-12
609 3 4 38 -3.508086e-01 -3.508086e-01 1.000e-12 -5.788842e-02 -5.788842e-02 6.000e-12
610 4 4 38 8.247022e-03 8.247022e-03 -1.000e-12 -2.713331e-01 -2.713331e-01 -2.000e-12
611 1 1 39 -1.634181e-01 -1.634181e-01 0.000e+00 7.002122e-01 7.002122e-01 -2.000e-12
612 2 1 39 -5.665148e-01 -5.665148e-01 5.000e-12 2.539357e-01 2.539357e-01 1.100e-11
613 3 1 39 -1.747003e-01 -1.747003e-01 4.000e-12 4.753770e-03 4.753770e-03 -9.000e-12
614 4 1 39 1.437050e-07 1.437090e-07 4.000e-12 -4.089070e-07 -4.088680e-07 3.900e-11
615 1 2 39 7.831133e-01 7.831133e-01 1.000e-12 1.827656e-01 1.827656e-01 0.000e+00
616 2 2 39 -1.542070e-01 -1.542070e-01 1.300e-11 -3.440260e-01 -3.440260e-01 1.000e-12
617 3 2 39 -6.622411e-03 -6.622411e-03 7.000e-12 -2.433410e-01 -2.433410e-01 3.000e-12
618 4 2 39 -3.824346e-02 -3.824346e-02 -2.400e-11 3.266804e-01 3.266804e-01 6.000e-12
619 1 3 39 7.831134e-01 7.831134e-01 1.000e-12 1.827656e-01 1.827656e-01 0.000e+00
620 2 3 39 -1.542071e-01 -1.542071e-01 -1.800e-11 -3.440260e-01 -3.440260e-01 8.000e-12
621 3 3 39 -6.620775e-03 -6.620775e-03 -4.000e-12 -2.433414e-01 -2.433414e-01 5.000e-12
622 4 3 39 3.824463e-02 3.824463e-02 -1.400e-11 -3.266799e-01 -3.266799e-01 5.000e-12
623 1 4 39 4.286051e-01 4.286051e-01 1.000e-12 6.895682e-01 6.895682e-01 1.000e-12
624 2 4 39 1.043233e-01 1.043233e-01 -8.000e-12 -2.738258e-01 -2.738258e-01 1.000e-12
625 3 4 39 -3.121671e-01 -3.121671e-01 -1.000e-12 3.296310e-01 3.296310e-01 4.000e-12
626 4 4 39 -5.772060e-07 -5.772090e-07 -3.000e-12 -9.814150e-07 -9.814120e-07 3.000e-12
627 1 1 40 8.345828e-01 8.345828e-01 5.000e-12 -3.451623e-02 -3.451623e-02 4.000e-12
628 2 1 40 -1.967420e-01 -1.967420e-01 -5.800e-11 1.036515e-01 1.036515e-01 3.500e-11
629 3 1 40 1.805090e-01 1.805090e-01 1.660e-10 2.231607e-01 2.231607e-01 -1.170e-10
630 4 1 40 3.209500e-01 3.209500e-01 -3.800e-11 7.175774e-02 7.175774e-02 -1.420e-10
631 1 2 40 -2.190660e-01 -2.190660e-01 6.000e-12 3.822565e-02 3.822565e-02 -2.500e-11
632 2 2 40 -6.816160e-01 -6.816160e-01 3.800e-11 4.828241e-01 4.828241e-01 -4.900e-11
633 3 2 40 3.123972e-01 3.123972e-01 -6.900e-11 1.027924e-01 1.027924e-01 1.500e-10
634 4 2 40 -2.693460e-01 -2.693460e-01 -2.900e-10 9.918128e-02 9.918128e-02 -1.930e-10
635 1 3 40 3.441293e-01 3.441293e-01 -5.000e-12 5.286791e-01 5.286791e-01 -1.100e-11
636 2 3 40 -2.495928e-01 -2.495928e-01 5.200e-11 5.356751e-01 5.356751e-01 8.300e-11
637 3 3 40 -1.862684e-01 -1.862684e-01 -1.890e-10 -9.703213e-02 -9.703213e-02 -1.510e-10
638 4 3 40 -3.951381e-02 -3.951381e-02 -5.000e-11 -3.806175e-01 -3.806175e-01 1.990e-10
639 1 4 40 2.713875e-01 2.713875e-01 1.200e-11 -5.249695e-01 -5.249695e-01 -8.000e-12
640 2 4 40 -6.287654e-01 -6.287654e-01 -1.100e-11 5.080093e-02 5.080093e-02 -5.300e-11
641 3 4 40 -3.066373e-01 -3.066373e-01 8.800e-11 -2.289204e-01 -2.289204e-01 9.100e-11
642 4 4 40 -1.209059e-02 -1.209059e-02 -1.170e-10 2.096787e-01 2.096787e-01 1.680e-10
643 1 1 41 -6.822039e-01 -6.822039e-01 -3.000e-12 -3.875915e-01 -3.875915e-01 -2.000e-12
644 2 1 41 3.320181e-01 3.320181e-01 1.000e-11 -2.233710e-01 -2.233710e-01 -1.100e-11
645 3 1 41 -2.427232e-01 -2.427232e-01 2.500e-11 -1.475523e-01 -1.475523e-01 4.000e-12
646 4 1 41 -1.391878e-01 -1.391878e-01 2.800e-11 -2.260131e-01 -2.260131e-01 1.000e-12
647 1 2 41 -4.289352e-02 -4.289352e-02 -2.000e-12 3.978578e-01 3.978578e-01 -1.000e-12
648 2 2 41 6.608646e-01 6.608646e-01 -1.200e-11 4.229509e-01 4.229509e-01 7.000e-12
649 3 2 41 -2.577590e-01 -2.577590e-01 -3.100e-11 6.336725e-02 6.336725e-02 2.100e-11
650 4 2 41 2.764727e-01 2.764727e-01 -7.000e-12 6.518401e-02 6.518401e-02 1.700e-11
651 1 3 41 -6.822041e-01 -6.822041e-01 3.000e-12 -3.875916e-01 -3.875916e-01 2.000e-12
652 2 3 41 3.320181e-01 3.320181e-01 -1.300e-11 -2.233709e-01 -2.233709e-01 8.000e-12
653 3 3 41 2.427227e-01 2.427227e-01 -4.000e-12 1.475524e-01 1.475524e-01 2.100e-11
654 4 3 41 1.391878e-01 1.391878e-01 1.700e-11 2.260128e-01 2.260128e-01 3.000e-11
655 1 4 41 -4.289358e-02 -4.289358e-02 -1.000e-12 3.978576e-01 3.978576e-01 3.000e-12
656 2 4 41 6.608647e-01 6.608647e-01 2.100e-11 4.229508e-01 4.229508e-01 -9.000e-12
657 3 4 41 2.577590e-01 2.577590e-01 -2.100e-11 -6.336708e-02 -6.336708e-02 -2.000e-11
658 4 4 41 -2.764729e-01 -2.764729e-01 2.000e-12 -6.518386e-02 -6.518386e-02 6.100e-11
659 1 1 42 -7.107026e-01 -7.107026e-01 0.000e+00 1.091072e-01 1.091072e-01 0.000e+00
660 2 1 42 -1.132813e-01 -1.132813e-01 3.000e-12 6.104013e-01 6.104013e-01 -1.000e-12
661 3 1 42 -1.652528e-01 -1.652528e-01 1.300e-11 5.687093e-02 5.687093e-02 1.700e-11
662 4 1 42 1.151310e-07 1.150820e-07 -4.900e-11 6.761400e-08 6.760400e-08 -1.000e-11
663 1 2 42 1.220251e-01 1.220251e-01 -1.000e-12 7.948457e-01 7.948457e-01 0.000e+00
664 2 2 42 -3.706768e-01 -3.706768e-01 1.000e-12 -6.879179e-02 -6.879179e-02 3.000e-12
665 3 2 42 -7.921585e-02 -7.921585e-02 8.500e-11 -2.301819e-01 -2.301819e-01 -6.900e-11
666 4 2 42 -3.234228e-01 -3.234228e-01 1.400e-11 5.983558e-02 5.983558e-02 -9.600e-11
667 1 3 42 -4.803456e-01 -4.803456e-01 1.000e-12 6.545799e-01 6.545799e-01 0.000e+00
668 2 3 42 -1.659143e-01 -1.659143e-01 4.000e-12 -2.415293e-01 -2.415293e-01 -7.000e-12
669 3 3 42 -1.990815e-01 -1.990815e-01 1.800e-11 4.080090e-01 4.080090e-01 -9.000e-12
670 4 3 42 -1.398610e-07 -1.399760e-07 -1.150e-10 1.380380e-07 1.381170e-07 7.900e-11
671 1 4 42 1.220251e-01 1.220251e-01 0.000e+00 7.948457e-01 7.948457e-01 1.000e-12
672 2 4 42 -3.706769e-01 -3.706769e-01 2.000e-12 -6.879195e-02 -6.879195e-02 3.000e-12
673 3 4 42 -7.921600e-02 -7.921600e-02 -8.000e-11 -2.301818e-01 -2.301818e-01 6.500e-11
674 4 4 42 3.234226e-01 3.234226e-01 1.100e-11 -5.983544e-02 -5.983544e-02 -7.300e-11
675 1 1 43 5.484920e-07 5.484920e-07 0.000e+00 1.803440e-06 1.803440e-06 0.000e+00
676 2 1 43 6.548908e-01 6.548908e-01 0.000e+00 -7.045281e-01 -7.045281e-01 0.000e+00
677 3 1 43 3.936000e-09 3.933000e-09 -3.000e-12 -1.005300e-08 -1.005200e-08 1.000e-12
678 4 1 43 -7.110000e-10 -7.160000e-10 -5.000e-12 -7.702000e-09 -7.701000e-09 1.000e-12
679 1 2 43 -9.040929e-01 -9.040929e-01 -5.000e-12 -2.054222e-01 -2.054222e-01 2.100e-11
680 2 2 43 -5.598670e-07 -5.598670e-07 0.000e+00 -1.711276e-06 -1.711276e-06 0.000e+00
681 3 2 43 1.169962e-01 1.169962e-01 1.000e-12 -2.314910e-01 -2.314910e-01 9.000e-12
682 4 2 43 -1.526332e-01 -1.526332e-01 1.000e-12 1.423266e-01 1.423266e-01 -1.000e-12
683 1 3 43 -9.040929e-01 -9.040929e-01 -5.000e-12 -2.054222e-01 -2.054222e-01 2.000e-11
684 2 3 43 -5.550990e-07 -5.550980e-07 1.000e-12 -1.718442e-06 -1.718441e-06 1.000e-12
685 3 3 43 -3.224749e-02 -3.224749e-02 2.000e-12 2.945644e-01 2.945644e-01 1.000e-11
686 4 3 43 3.023661e-02 3.023661e-02 2.000e-12 1.486860e-01 1.486860e-01 -1.000e-12
687 1 4 43 -9.040929e-01 -9.040929e-01 -5.000e-12 -2.054221e-01 -2.054221e-01 2.000e-11
688 2 4 43 -5.572580e-07 -5.572590e-07 -1.000e-12 -1.716153e-06 -1.716154e-06 -1.000e-12
689 3 4 43 -8.474867e-02 -8.474867e-02 2.000e-12 -6.307349e-02 -6.307349e-02 7.000e-12
690 4 4 43 1.223962e-01 1.223962e-01 1.100e-11 -2.910129e-01 -2.910129e-01 3.000e-12
691 1 1 44 -6.592247e-01 -6.592247e-01 0.000e+00 -2.870980e-01 -2.870980e-01 0.000e+00
692 2 1 44 -5.958450e-01 -5.958450e-01 3.000e-12 1.743305e-01 1.743305e-01 4.000e-12
693 3 1 44 7.208616e-02 7.208616e-02 1.000e-12 1.592055e-01 1.592055e-01 4.000e-12
694 4 1 44 -2.596420e-07 -2.596390e-07 3.000e-12 -2.989440e-07 -2.989340e-07 1.000e-11
695 1 2 44 3.210888e-01 3.210888e-01 0.000e+00 -7.372732e-01 -7.372732e-01 0.000e+00
696 2 2 44 1.058653e-01 1.058653e-01 5.000e-12 3.618374e-01 3.618374e-01 -3.000e-12
697 3 2 44 2.217580e-01 2.217580e-01 -9.000e-12 -1.004084e-01 -1.004084e-01 -2.000e-11
698 4 2 44 1.639871e-02 1.639871e-02 -1.600e-11 3.285027e-01 3.285027e-01 -5.000e-12
699 1 3 44 -2.971257e-01 -2.971257e-01 0.000e+00 -7.555945e-01 -7.555945e-01 0.000e+00
700 2 3 44 2.570465e-01 2.570465e-01 1.000e-12 1.406806e-01 1.406806e-01 3.000e-12
701 3 3 44 -1.600250e-01 -1.600250e-01 -1.000e-11 4.248492e-01 4.248492e-01 -2.000e-12
702 4 3 44 1.755760e-07 1.755700e-07 -6.000e-12 -1.862624e-06 -1.862601e-06 2.300e-11
703 1 4 44 3.210888e-01 3.210888e-01 0.000e+00 -7.372732e-01 -7.372732e-01 0.000e+00
704 2 4 44 1.058651e-01 1.058651e-01 3.000e-12 3.618373e-01 3.618373e-01 -5.000e-12
705 3 4 44 2.217586e-01 2.217586e-01 -1.100e-11 -1.004109e-01 -1.004109e-01 9.000e-12
706 4 4 44 -1.639991e-02 -1.639991e-02 3.300e-11 -3.285015e-01 -3.285015e-01 -6.000e-12
707 1 1 45 6.692963e-01 6.692963e-01 -1.000e-12 4.457717e-01 4.457717e-01 0.000e+00
708 2 1 45 -1.335485e-02 -1.335485e-02 -9.000e-12 -3.767694e-01 -3.767694e-01 2.700e-11
709 3 1 45 1.643519e-02 1.643519e-02 5.200e-11 2.428757e-01 2.428757e-01 7.100e-11
710 4 1 45 -3.240105e-01 -3.240105e-01 1.000e-11 -5.656700e-02 -5.656700e-02 6.000e-12
711 1 2 45 -3.985820e-01 -3.985820e-01 -1.000e-12 5.984436e-01 5.984436e-01 1.000e-12
712 2 2 45 -6.204345e-01 -6.204345e-01 2.400e-11 2.199128e-02 2.199128e-02 1.900e-11
713 3 2 45 1.743662e-01 1.743662e-01 8.400e-11 -1.179923e-02 -1.179923e-02 -1.800e-11
714 4 2 45 -1.385090e-07 -1.384970e-07 1.200e-11 -1.996300e-08 -1.998600e-08 -2.300e-11
715 1 3 45 6.692963e-01 6.692963e-01 0.000e+00 4.457717e-01 4.457717e-01 -1.000e-12
716 2 3 45 -1.335495e-02 -1.335495e-02 -2.400e-11 -3.767695e-01 -3.767695e-01 2.700e-11
717 3 3 45 1.643537e-02 1.643537e-02 1.200e-11 2.428758e-01 2.428758e-01 1.400e-11
718 4 3 45 3.240103e-01 3.240103e-01 2.500e-11 5.656673e-02 5.656673e-02 -1.300e-11
719 1 4 45 1.595805e-01 1.595805e-01 0.000e+00 7.960784e-01 7.960784e-01 0.000e+00
720 2 4 45 1.997302e-01 1.997302e-01 5.300e-11 -2.144099e-01 -2.144099e-01 -2.700e-11
721 3 4 45 2.986118e-01 2.986118e-01 -2.200e-11 -3.419590e-01 -3.419590e-01 2.400e-11
722 4 4 45 -7.625800e-08 -7.624900e-08 9.000e-12 2.934900e-08 2.929000e-08 -5.900e-11
723 1 1 46 -5.733639e-01 -5.733639e-01 -1.000e-12 -4.968974e-01 -4.968974e-01 -1.000e-12
724 2 1 46 4.118611e-01 4.118611e-01 0.000e+00 -4.345072e-02 -4.345072e-02 0.000e+00
725 3 1 46 -3.908005e-01 -3.908005e-01 -4.000e-12 9.812401e-02 9.812401e-02 -3.000e-12
726 4 1 46 -1.265806e-01 -1.265806e-01 1.200e-11 1.103016e-01 1.103016e-01 1.500e-11
727 1 2 46 2.475013e-01 2.475013e-01 0.000e+00 3.320553e-01 3.320553e-01 -6.000e-12
728 2 2 46 7.540414e-01 7.540414e-01 -1.000e-12 8.411167e-02 8.411167e-02 -1.000e-12
729 3 2 46 -1.030581e-01 -1.030581e-01 -1.000e-12 1.325452e-01 1.325452e-01 0.000e+00
730 4 2 46 7.613889e-02 7.613889e-02 -1.900e-11 -3.956715e-01 -3.956715e-01 -9.000e-12
731 1 3 46 -5.774079e-01 -5.774079e-01 -4.000e-12 3.280117e-01 3.280117e-01 3.000e-12
732 2 3 46 5.191703e-01 5.191703e-01 0.000e+00 1.914200e-01 1.914200e-01 1.000e-12
733 3 3 46 2.641390e-01 2.641390e-01 -3.000e-12 -2.592064e-01 -2.592064e-01 2.000e-12
734 4 3 46 -2.277652e-01 -2.277652e-01 5.000e-12 4.132495e-02 4.132495e-02 4.000e-12
735 1 4 46 2.515451e-01 2.515451e-01 4.000e-12 -4.928532e-01 -4.928532e-01 3.000e-12
736 2 4 46 6.467325e-01 6.467325e-01 0.000e+00 -1.507598e-01 -1.507598e-01 0.000e+00
737 3 4 46 2.297181e-01 2.297181e-01 6.000e-12 2.853617e-02 2.853617e-02 -1.000e-12
