# line  real1  real2  real_diff  imag1  imag2  imag_diff
4662  -2.643829626680e-01  -2.643829626680e-01  0.000e+00  4.347864496780e-01  4.347864496780e-01  0.000e+00
4663  8.451556308110e-01  8.451556308110e-01  0.000e+00  -1.172939631570e-01  -1.172939631570e-01  0.000e+00
4664  2.655432037700e-02  2.655432036600e-02  -1.100e-11  -1.674194395200e-02  -1.674194396000e-02  -8.000e-12
4665  1.348894281100e-02  1.348894280600e-02  -5.000e-12  -1.802935971900e-02  -1.802935971800e-02  1.000e-12
4666  1.196576121330e-01  1.196576121560e-01  2.300e-11  2.621698998780e-01  2.621698999350e-01  5.700e-11
4667  -7.935728004200e-02  -7.935728006200e-02  -2.000e-11  1.226290378840e-01  1.226290379170e-01  3.300e-11
4668  3.290327600750e-01  3.290327600650e-01  -1.000e-11  5.625648397370e-01  5.625648397320e-01  -5.000e-12
4669  3.647757091660e-01  3.647757091560e-01  -1.000e-11  2.923476829940e-01  2.923476829160e-01  -7.800e-11
4670  -5.675739626350e-01  -5.675739625150e-01  1.200e-10  -5.433510980980e-01  -5.433510981900e-01  -9.200e-11
4671  3.217736816400e-02  3.217736825400e-02  9.000e-11  -4.759221272700e-01  -4.759221272520e-01  1.800e-11
4672  1.980296228850e-01  1.980296228450e-01  -4.000e-11  1.451462373670e-01  1.451462373670e-01  0.000e+00
4673  1.698931030390e-01  1.698931031700e-01  1.310e-10  4.638895977000e-02  4.638895981700e-02  4.700e-11
4674  6.755500000000e-08  6.766200000000e-08  1.070e-10  2.909270000000e-07  2.909840000000e-07  5.700e-11
4675  -3.778020000000e-07  -3.777850000000e-07  1.700e-11  1.135070000000e-07  1.135730000000e-07  6.600e-11
4676  -5.523417507050e-01  -5.523417507220e-01  -1.700e-11  -1.639885507840e-01  -1.639885507510e-01  3.300e-11
4677  8.008660172130e-01  8.008660172040e-01  -9.000e-12  -6.206320710500e-02  -6.206320714100e-02  -3.600e-11
4678  3.500000000000e+01  3.500000000000e+01  0.000e+00  3.900000000000e+01  3.900000000000e+01  0.000e+00
4679  8.483183219780e-01  8.483183219770e-01  -1.000e-12  -9.166234915700e-02  -9.166234915800e-02  -1.000e-12
4680  3.621400764590e-01  3.621400764590e-01  0.000e+00  3.574802397040e-01  3.574802397050e-01  1.000e-12
4681  -1.131484468000e-02  -1.131484468100e-02  -1.000e-12  1.946723985200e-02  1.946723985600e-02  4.000e-12
4682  5.018337225000e-03  5.018337223000e-03  -2.000e-12  -3.098782457200e-02  -3.098782456100e-02  1.100e-11
4683  1.979147163600e-02  1.979147164100e-02  5.000e-12  1.447192976060e-01  1.447192976190e-01  1.300e-11
4684  2.196379403110e-01  2.196379403140e-01  3.000e-12  -1.865745913070e-01  -1.865745913110e-01  -4.000e-12
4685  -1.792950488250e-01  -1.792950487670e-01  5.800e-11  -4.317200433270e-01  -4.317200433160e-01  1.100e-11
4686  4.487860150800e-01  4.487860150880e-01  8.000e-12  4.725808262260e-01  4.725808262090e-01  -1.700e-11
4687  1.998577670880e-01  1.998577670810e-01  -7.000e-12  4.331214001800e-01  4.331214001770e-01  -3.000e-12
4688  3.363668606360e-01  3.363668606420e-01  6.000e-12  -7.100901951140e-01  -7.100901951070e-01  7.000e-12
4689  1.248290170150e-01  1.248290170340e-01  1.900e-11  1.242283936000e-01  1.242283936150e-01  1.500e-11
4690  -2.244847854660e-01  -2.244847854640e-01  2.000e-12  -9.944969787200e-02  -9.944969787400e-02  -2.000e-12
4691  8.307730000000e-07  8.307690000000e-07  -4.000e-12  -7.763190000000e-07  -7.763130000000e-07  6.000e-12
4692  -1.947701000000e-06  -1.947680000000e-06  2.100e-11  -2.289530000000e-07  -2.289490000000e-07  4.000e-12
4693  -9.842500899500e-02  -9.842500898100e-02  1.400e-11  -7.972145270970e-01  -7.972145271260e-01  -2.900e-11
4694  -2.705453798020e-01  -2.705453798000e-01  2.000e-12  -5.087028468680e-01  -5.087028468250e-01  4.300e-11
4695  3.500000000000e+01  3.500000000000e+01  0.000e+00  5.100000000000e+01  5.100000000000e+01  0.000e+00
4696  -3.255420971220e-01  -3.255420971220e-01  0.000e+00  3.911011244620e-01  3.911011244620e-01  0.000e+00
4697  8.532139072670e-01  8.532139072670e-01  0.000e+00  8.474644221000e-03  8.474644221000e-03  0.000e+00
4698  -2.873076558400e-02  -2.873076558200e-02  2.000e-12  1.264805967200e-02  1.264805967400e-02  2.000e-12
4699  -1.599699762300e-02  -1.599699762900e-02  -6.000e-12  1.584587014800e-02  1.584587014600e-02  -2.000e-12
4700  -3.628965983300e-02  -3.628965982900e-02  4.000e-12  2.858912624780e-01  2.858912624790e-01  1.000e-12
4701  -1.320287184060e-01  -1.320287184080e-01  -2.000e-12  6.248060669000e-02  6.248060668500e-02  -5.000e-12
4702  1.642357791500e-02  1.642357791900e-02  4.000e-12  -6.515151052300e-01  -6.515151052340e-01  -4.000e-12
4703  -1.562238481310e-01  -1.562238480320e-01  9.900e-11  -4.405939005160e-01  -4.405939005630e-01  -4.700e-11
4704  6.806518142920e-01  6.806518143050e-01  1.300e-11  -3.925351255520e-01  -3.925351255470e-01  5.000e-12
4705  4.478280125740e-01  4.478280125680e-01  -6.000e-12  1.642787001450e-01  1.642787001480e-01  3.000e-12
4706  1.948312486930e-01  1.948312486740e-01  -1.900e-11  -1.494116692720e-01  -1.494116691930e-01  7.900e-11
4707  9.214687129300e-02  9.214687135000e-02  5.700e-11  -1.500814442500e-01  -1.500814443070e-01  -5.700e-11
4708  -1.771310000000e-07  -1.770610000000e-07  7.000e-11  6.905200000000e-08  6.896800000000e-08  -8.400e-11
4709  -1.417750000000e-07  -1.417040000000e-07  7.100e-11  -2.436610000000e-07  -2.436600000000e-07  1.000e-12
4710  7.374924090800e-02  7.374924086700e-02  -4.100e-11  -5.714323429150e-01  -5.714323429290e-01  -1.400e-11
4711  1.890635727390e-01  1.890635727670e-01  2.800e-11  7.807002951060e-01  7.807002950940e-01  -1.200e-11
4712  3.500000000000e+01  3.500000000000e+01  0.000e+00  5.600000000000e+01  5.600000000000e+01  0.000e+00
4713  -5.100384180710e-01  -5.100384378890e-01  -1.982e-08  -1.159553034110e-01  -1.159552162360e-01  8.717e-08
4714  3.942175232420e-01  3.942176509140e-01  1.277e-07  7.469881173710e-01  7.469880499940e-01  -6.738e-08
4715  2.229182322900e-02  2.229182268400e-02  -5.450e-10  -3.174065169000e-03  -3.174068982000e-03  -3.813e-09
4716  -2.743685168700e-02  -2.743684908100e-02  2.606e-09  1.525306228200e-02  1.525306697000e-02  4.688e-09
4717  -2.469696874960e-01  -2.469696875100e-01  -1.400e-11  8.696779376800e-02  8.696779375900e-02  -9.000e-12
4718  -1.723409865950e-01  -1.723409865910e-01  4.000e-12  -7.827645453700e-02  -7.827645454900e-02  -1.200e-11
4719  1.196944088460e-01  1.196944088010e-01  -4.500e-11  -4.518870869300e-01  -4.518870869070e-01  2.300e-11
4720  6.961172850400e-02  6.961172848300e-02  -2.100e-11  6.479939333990e-01  6.479939333810e-01  -1.800e-11
4721  -9.245414473500e-02  -9.245414471200e-02  2.300e-11  -7.798137105620e-01  -7.798137105950e-01  -3.300e-11
4722  3.274988920110e-01  3.274988920350e-01  2.400e-11  -3.478441333760e-01  -3.478441333810e-01  -5.000e-12
4723  -1.534793741870e-01  -1.534793744620e-01  -2.750e-10  -8.637106740100e-02  -8.637106730800e-02  9.300e-11
4724  2.428897584070e-01  2.428897582480e-01  -1.590e-10  3.587622408300e-02  3.587622420900e-02  1.260e-10
4725  -1.456416000000e-06  -1.456659000000e-06  -2.430e-10  9.219650000000e-07  9.221120000000e-07  1.470e-10
4726  -8.868840000000e-07  -8.870490000000e-07  -1.650e-10  -3.696300000000e-07  -3.696830000000e-07  -5.300e-11
4727  -5.088448858060e-01  -5.088448857730e-01  3.300e-11  -6.215422120950e-01  -6.215422120620e-01  3.300e-11
4728  -5.003500555720e-01  -5.003500555510e-01  2.100e-11  -2.856988837530e-01  -2.856988839160e-01  -1.630e-10
4729  3.500000000000e+01  3.500000000000e+01  0.000e+00  3.000000000000e+01  3.000000000000e+01  0.000e+00
4730  -1.646749090790e-01  -1.646651357740e-01  9.773e-06  -8.372144616320e-01  -8.372163839210e-01  -1.922e-06
4731  3.248262557560e-01  3.248308282260e-01  4.572e-06  -3.916957304250e-01  -3.916919385120e-01  3.792e-06
4732  -2.037290264200e-02  -2.037279070200e-02  1.119e-07  -9.589010584000e-03  -9.589248409000e-03  -2.378e-07
4733  3.130570481400e-02  3.130567774400e-02  -2.707e-08  2.319755924000e-03  2.320121379000e-03  3.655e-07
4734  1.460102644180e-01  1.460102644240e-01  6.000e-12  4.061120552000e-03  4.061120545000e-03  -7.000e-12
4735  -1.482805257560e-01  -1.482805257820e-01  -2.600e-11  -2.471114377070e-01  -2.471114377210e-01  -1.400e-11
4736  4.551703930270e-01  4.551703930280e-01  1.000e-12  -1.065307739370e-01  -1.065307739330e-01  4.000e-12
4737  -5.394095204940e-01  -5.394095205450e-01  -5.100e-11  3.657575225550e-01  3.657575225240e-01  -3.100e-11
4738  4.287095514570e-01  4.287095514500e-01  -7.000e-12  2.091539298710e-01  2.091539298850e-01  1.400e-11
4739  -1.884438901290e-01  -1.884438901020e-01  2.700e-11  -7.627970076600e-01  -7.627970076570e-01  3.000e-12
4740  -1.752596508600e-01  -1.752596508540e-01  6.000e-12  -1.730289735400e-02  -1.730289738000e-02  -2.600e-11
4741  2.367917125130e-01  2.367917125520e-01  3.900e-11  -6.490979724700e-02  -6.490979721100e-02  3.600e-11
4742  5.852160000000e-07  5.852000000000e-07  -1.600e-11  7.164890000000e-07  7.165160000000e-07  2.700e-11
4743  2.958890000000e-07  2.959190000000e-07  3.000e-11  -1.416222000000e-06  -1.416237000000e-06  -1.500e-11
4744  -7.620034345840e-01  -7.620034346040e-01  -2.000e-11  2.541434311250e-01  2.541434310460e-01  -7.900e-11
4745  -4.451510348100e-01  -4.451510348480e-01  -3.800e-11  3.658063808090e-01  3.658063808500e-01  4.100e-11
4746  3.500000000000e+01  3.500000000000e+01  0.000e+00  4.700000000000e+01  4.700000000000e+01  0.000e+00
4747  1.070042685100e-01  1.070052622770e-01  9.938e-07  -5.119911297320e-01  -5.119909220350e-01  2.077e-07
4748  -7.399689010300e-01  -7.399696914780e-01  -7.904e-07  4.072403716230e-01  4.072389353520e-01  -1.436e-06
4749  -3.563920647000e-03  -3.563877482000e-03  4.317e-08  -2.223295721300e-02  -2.223296412500e-02  -6.912e-09
4750  1.573091628600e-02  1.573086355800e-02  -5.273e-08  2.716551731800e-02  2.716554785300e-02  3.053e-08
4751  -1.074700475200e-01  -1.074700475070e-01  1.300e-11  -2.387631576970e-01  -2.387631576570e-01  4.000e-11
4752  6.347527747500e-02  6.347527746100e-02  -1.400e-11  -1.783242400280e-01  -1.783242400080e-01  2.000e-11
4753  -4.603661303840e-01  -4.603661303910e-01  -7.000e-12  -8.119011827600e-02  -8.119011828500e-02  -9.000e-12
4754  6.398228819170e-01  6.398228819990e-01  8.200e-11  -1.239689216610e-01  -1.239689216290e-01  3.200e-11
4755  -5.292996168340e-01  -5.292996168940e-01  -6.000e-11  5.800852302910e-01  5.800852302590e-01  -3.200e-11
4756  -4.773320119130e-01  -4.773320119240e-01  -1.100e-11  -2.012943445900e-02  -2.012943449900e-02  -4.000e-11
4757  -3.508127713700e-02  -3.508127711300e-02  2.400e-11  -1.725827515120e-01  -1.725827514810e-01  3.100e-11
4758  1.317689610620e-01  1.317689610560e-01  -6.000e-12  2.071716800600e-01  2.071716800610e-01  1.000e-12
4759  -8.498890000000e-07  -8.498960000000e-07  -7.000e-12  5.267550000000e-07  5.267590000000e-07  4.000e-12
4760  -5.250220000000e-07  -5.250330000000e-07  -1.100e-11  -3.025620000000e-07  -3.025620000000e-07  0.000e+00
4761  -7.706731567030e-01  -7.706731566980e-01  5.000e-12  -2.264970953590e-01  -2.264970954080e-01  -4.900e-11
4762  -5.743242015720e-01  -5.743242015590e-01  1.300e-11  4.610355564800e-02  4.610355559600e-02  -5.200e-11
4763  3.600000000000e+01  3.600000000000e+01  0.000e+00  2.000000000000e+01  2.000000000000e+01  0.000e+00
4764  4.342440755200e-02  4.342441529500e-02  7.743e-09  2.109274081510e-01  2.109274065560e-01  -1.595e-09
4765  9.295766824010e-01  9.295766741760e-01  -8.225e-09  -2.238828166910e-01  -2.238828508020e-01  -3.411e-08
4766  1.132623243390e-01  1.132623251440e-01  8.050e-10  1.976028893000e-02  1.976028476600e-02  -4.164e-09
4767  5.563520000000e-07  5.563560000000e-07  4.000e-12  -1.735660000000e-07  -1.735800000000e-07  -1.400e-11
4768  6.369298521390e-01  6.369298521270e-01  -1.200e-11  -2.536235057990e-01  -2.536235057830e-01  1.600e-11
4769  9.718281463300e-02  9.718281465200e-02  1.900e-11  2.222257850030e-01  2.222257850510e-01  4.800e-11
4770  -2.125680203000e-03  -2.125680348000e-03  -1.450e-10  -6.674585092980e-01  -6.674585092950e-01  3.000e-12
4771  5.039100000000e-08  5.036300000000e-08  -2.800e-11  5.785420000000e-07  5.786170000000e-07  7.500e-11
4772  5.985450489090e-01  5.985450489290e-01  2.000e-11  -2.932322195240e-01  -2.932322195230e-01  1.000e-12
4773  2.993476696800e-02  2.993476694100e-02  -2.700e-11  5.627745054900e-02  5.627745050700e-02  -4.200e-11
4774  5.745371783900e-02  5.745371798900e-02  1.500e-10  7.186632121160e-01  7.186632120940e-01  -2.200e-11
4775  -1.839080000000e-07  -1.838770000000e-07  3.100e-11  -5.526000000000e-09  -5.622000000000e-09  -9.600e-11
4776  3.323360000000e-07  3.323300000000e-07  -6.000e-12  2.427500000000e-08  2.427800000000e-08  3.000e-12
4777  -5.193310000000e-07  -5.193470000000e-07  -1.600e-11  4.440050000000e-07  4.440150000000e-07  1.000e-11
4778  3.351930000000e-07  3.352540000000e-07  6.100e-11  -1.103130000000e-07  -1.104220000000e-07  -1.090e-10
4779  7.720477665520e-01  7.720477666130e-01  6.100e-11  -6.057544331660e-01  -6.057544330840e-01  8.200e-11
4780  3.600000000000e+01  3.600000000000e+01  0.000e+00  3.500000000000e+01  3.500000000000e+01  0.000e+00
4781  -2.643829626680e-01  -2.643829626680e-01  0.000e+00  -4.347864496780e-01  -4.347864496780e-01  0.000e+00
4782  1.196576121330e-01  1.196576121560e-01  2.300e-11  -2.621698998780e-01  -2.621698999350e-01  -5.700e-11
4783  -5.675739626350e-01  -5.675739625150e-01  1.200e-10  5.433510980980e-01  5.433510981900e-01  9.200e-11
4784  6.755500000000e-08  6.766200000000e-08  1.070e-10  -2.909270000000e-07  -2.909840000000e-07  -5.700e-11
4785  8.451556308110e-01  8.451556308110e-01  0.000e+00  1.172939631570e-01  1.172939631570e-01  0.000e+00
4786  -7.935728004200e-02  -7.935728006200e-02  -2.000e-11  -1.226290378840e-01  -1.226290379170e-01  -3.300e-11
4787  3.217736816400e-02  3.217736825400e-02  9.000e-11  4.759221272700e-01  4.759221272520e-01  -1.800e-11
4788  -3.778020000000e-07  -3.777850000000e-07  1.700e-11  -1.135070000000e-07  -1.135730000000e-07  -6.600e-11
4789  2.655432037700e-02  2.655432036600e-02  -1.100e-11  1.674194395200e-02  1.674194396000e-02  8.000e-12
4790  3.290327600750e-01  3.290327600650e-01  -1.000e-11  -5.625648397370e-01  -5.625648397320e-01  5.000e-12
4791  1.980296228850e-01  1.980296228450e-01  -4.000e-11  -1.451462373670e-01  -1.451462373670e-01  0.000e+00
4792  -5.523417507050e-01  -5.523417507220e-01  -1.700e-11  1.639885507840e-01  1.639885507510e-01  -3.300e-11
4793  1.348894281100e-02  1.348894280600e-02  -5.000e-12  1.802935971900e-02  1.802935971800e-02  -1.000e-12
4794  3.647757091660e-01  3.647757091560e-01  -1.000e-11  -2.923476829940e-01  -2.923476829160e-01  7.800e-11
4795  1.698931030390e-01  1.698931031700e-01  1.310e-10  -4.638895977000e-02  -4.638895981700e-02  -4.700e-11
4796  8.008660172130e-01  8.008660172040e-01  -9.000e-12  6.206320710500e-02  6.206320714100e-02  3.600e-11
4797  3.600000000000e+01  3.600000000000e+01  0.000e+00  4.000000000000e+01  4.000000000000e+01  0.000e+00
4798  -3.547609079890e-01  -3.547609079850e-01  4.000e-12  6.501274280320e-01  6.501274280230e-01  -9.000e-12
4799  4.044944161780e-01  4.044944161960e-01  1.800e-11  3.949953793130e-01  3.949953793280e-01  1.500e-11
4800  9.844717047100e-02  9.844717042100e-02  -5.000e-11  -1.533097300130e-01  -1.533097299880e-01  2.500e-11
4801  -2.307648359470e-01  -2.307648359480e-01  -1.000e-12  1.815800933000e-03  1.815800935000e-03  2.000e-12
4802  2.736625563490e-01  2.736625563030e-01  -4.600e-11  1.553399079010e-01  1.553399078680e-01  -3.300e-11
4803  -4.849751892890e-01  -4.849751892090e-01  8.000e-11  5.813212893200e-02  5.813212894600e-02  1.400e-11
4804  6.388174783830e-01  6.388174784160e-01  3.300e-11  1.031949569100e-02  1.031949569400e-02  3.000e-12
4805  -3.527861460920e-01  -3.527861461360e-01  -4.400e-11  2.424040638450e-01  2.424040638780e-01  3.300e-11
4806  -4.312105326920e-01  -4.312105326230e-01  6.900e-11  -2.393764006580e-01  -2.393764005080e-01  1.500e-10
4807  2.974385972200e-02  2.974385947400e-02  -2.480e-10  -4.497536624450e-01  -4.497536625030e-01  -5.800e-11
4808  -1.621285122800e-01  -1.621285125330e-01  -2.530e-10  -3.014140606010e-01  -3.014140609070e-01  -3.060e-10
4809  -4.210183064500e-01  -4.210183064910e-01  -4.100e-11  3.712092055850e-01  3.712092053150e-01  -2.700e-10
4810  2.686360395100e-01  2.686360398840e-01  3.740e-10  1.009960321740e-01  1.009960320650e-01  -1.090e-10
4811  -4.074785088210e-01  -4.074785086470e-01  1.740e-10  2.466083852830e-01  2.466083855870e-01  3.040e-10
4812  -6.094085016990e-01  -6.094085015040e-01  1.950e-10  -1.864927532750e-01  -1.864927531290e-01  1.460e-10
4813  -3.518080458830e-01  -3.518080458470e-01  3.600e-11  -2.376615618630e-01  -2.376615620520e-01  -1.890e-10
4814  3.600000000000e+01  3.600000000000e+01  0.000e+00  5.200000000000e+01  5.200000000000e+01  0.000e+00
4815  -9.725789669700e-01  -9.725893023300e-01  -1.034e-05  -1.991222685640e-01  -1.990717805850e-01  5.049e-05
4816  1.061623294000e-02  1.061299607700e-02  -3.237e-06  -6.235371779600e-02  -6.235426880300e-02  -5.510e-07
4817  7.758539481000e-03  7.757921660000e-03  -6.178e-07  -1.190128242400e-02  -1.190168517000e-02  -4.027e-07
4818  1.446400000000e-08  1.446200000000e-08  -2.000e-12  -5.283900000000e-08  -5.284500000000e-08  -6.000e-12
4819  1.666889433600e-02  1.666889431200e-02  -2.400e-11  -2.506601724700e-02  -2.506601725800e-02  -1.100e-11
4820  -4.776016283300e-01  -4.776016285610e-01  -2.310e-10  -2.951540644080e-01  -2.951540638350e-01  5.730e-10
4821  -1.293897293240e-01  -1.293897286070e-01  7.170e-10  -1.858488677160e-01  -1.858488685680e-01  -8.520e-10
4822  -3.490065868870e-01  -3.490065868330e-01  5.400e-11  -6.051649497830e-01  -6.051649497970e-01  -1.400e-11
4823  -1.667662984000e-02  -1.667662983400e-02  6.000e-12  -2.483451751700e-02  -2.483451749700e-02  2.000e-11
4824  -4.525788599950e-01  -4.525788598240e-01  1.710e-10  3.262882335090e-01  3.262882333480e-01  -1.610e-10
4825  -2.198285245330e-01  -2.198285248500e-01  -3.170e-10  4.813989696400e-02  4.813989718400e-02  2.200e-10
4826  6.970061976990e-01  6.970061977280e-01  2.900e-11  -9.149394837700e-02  -9.149394831900e-02  5.800e-11
4827  7.082995095000e-03  7.082995065000e-03  -3.000e-11  -1.303887593200e-02  -1.303887596900e-02  -3.700e-11
4828  -3.704049592170e-01  -3.704049599610e-01  -7.440e-10  -1.855120011020e-01  -1.855120006120e-01  4.900e-10
4829  5.593731398660e-01  5.593731397760e-01  -9.000e-11  6.676121739930e-01  6.676121738280e-01  -1.650e-10
4830  -1.606650000000e-06  -1.607409000000e-06  -7.590e-10  1.612880000000e-07  1.619490000000e-07  6.610e-10
4831  3.600000000000e+01  3.600000000000e+01  0.000e+00  3.300000000000e+01  3.300000000000e+01  0.000e+00
4832  -7.060780091090e-01  -7.060780091090e-01  0.000e+00  -3.603390977710e-01  -3.603390977720e-01  -1.000e-12
4833  -2.517636568720e-01  -2.517636568690e-01  3.000e-12  5.367545977060e-01  5.367545977030e-01  -3.000e-12
4834  -4.706795526600e-02  -4.706795529300e-02  -2.700e-11  4.154462650400e-02  4.154462654600e-02  4.200e-11
4835  -1.885970000000e-07  -1.885930000000e-07  4.000e-12  2.442660000000e-07  2.442780000000e-07  1.200e-11
4836  6.031205765190e-01  6.031205765190e-01  0.000e+00  1.039398197900e-02  1.039398198200e-02  3.000e-12
4837  1.258203269900e-02  1.258203269800e-02  -1.000e-12  7.828002997140e-01  7.828002997070e-01  -7.000e-12
4838  -3.420328698900e-02  -3.420328699800e-02  -9.000e-12  8.250433489500e-02  8.250433496000e-02  6.500e-11
4839  -1.108410000000e-07  -1.108300000000e-07  1.100e-11  3.038570000000e-07  3.038630000000e-07  6.000e-12
4840  1.548279920000e-04  1.548279930000e-04  1.000e-12  -2.225825000000e-06  -2.225826000000e-06  -1.000e-12
4841  -4.117421574000e-03  -4.117421582000e-03  -8.000e-12  -8.564001948100e-02  -8.564001954900e-02  -6.800e-11
4842  -2.901200932500e-01  -2.901200931110e-01  1.390e-10  7.683750882470e-01  7.683750883130e-01  6.600e-11
4843  -3.982577790400e-02  -3.982577785900e-02  4.500e-11  1.218990306960e-01  1.218990306480e-01  -4.800e-11
4844  -2.240571400000e-05  -2.240571500000e-05  -1.000e-12  2.537524000000e-06  2.537526000000e-06  2.000e-12
4845  1.802541604000e-03  1.802541611000e-03  7.000e-12  1.236698770000e-02  1.236698769900e-02  -1.000e-12
4846  3.127949035500e-02  3.127949039000e-02  3.500e-11  -1.155645063760e-01  -1.155645063150e-01  6.100e-11
4847  -1.912025456560e-01  -1.912025457450e-01  -8.900e-11  8.587210185520e-01  8.587210185750e-01  2.300e-11
4848  3.600000000000e+01  3.600000000000e+01  0.000e+00  5.300000000000e+01  5.300000000000e+01  0.000e+00
4849  6.628969635680e-01  6.628966871960e-01  -2.764e-07  -7.417059009680e-01  -7.417061479750e-01  -2.470e-07
4850  4.008427803700e-02  4.008429051500e-02  1.248e-08  3.349240831200e-02  3.349239337700e-02  -1.493e-08
4851  3.460261549000e-03  3.460264117000e-03  2.568e-09  6.885682273000e-03  6.885680986000e-03  -1.287e-09
4852  -1.208156040000e-04  -1.208156370000e-04  -3.300e-11  -9.000986000000e-05  -9.000981400000e-05  4.600e-11
4853  -5.936049560000e-04  -5.936049600000e-04  -4.000e-12  -3.415594148200e-02  -3.415594148100e-02  1.000e-12
4854  -7.325000552320e-01  -7.325000552150e-01  1.700e-11  3.715569387400e-02  3.715569394800e-02  7.400e-11
4855  1.612313542410e-01  1.612313541490e-01  -9.200e-11  6.039285027400e-02  6.039285028300e-02  9.000e-12
4856  -5.518470091280e-01  -5.518470091560e-01  -2.800e-11  5.895682816700e-02  5.895682804300e-02  -1.240e-10
4857  -2.528430054400e-02  -2.528430054000e-02  4.000e-12  2.672827431700e-02  2.672827432400e-02  7.000e-12
4858  4.919257182940e-01  4.919257183660e-01  7.200e-11  4.352428945510e-01  4.352428944890e-01  -6.200e-11
4859  1.205371884010e-01  1.205371884100e-01  9.000e-12  2.577853324220e-01  2.577853323830e-01  -3.900e-11
4860  -4.566321865930e-01  -4.566321864960e-01  9.700e-11  -3.607208556780e-01  -3.607208557690e-01  -9.100e-11
4861  -3.123801168000e-03  -3.123801167000e-03  1.000e-12  4.232180238000e-03  4.232180238000e-03  0.000e+00
4862  -5.074488790900e-02  -5.074488795700e-02  -4.800e-11  -3.490707186300e-02  -3.490707190400e-02  -4.100e-11
4863  4.224865506580e-01  4.224865508340e-01  1.760e-10  6.751176439370e-01  6.751176438920e-01  -4.500e-11
4864  2.599017481290e-01  2.599017480830e-01  -4.600e-11  1.582043494250e-01  1.582043493610e-01  -6.400e-11
4865  3.600000000000e+01  3.600000000000e+01  0.000e+00  3.100000000000e+01  3.100000000000e+01  0.000e+00
4866  6.854382937790e-01  6.854382937840e-01  5.000e-12  -3.377118460460e-01  -3.377118460400e-01  6.000e-12
4867  -8.105834792700e-02  -8.105834790300e-02  2.400e-11  -1.471208225130e-01  -1.471208224800e-01  3.300e-11
4868  -2.556961806300e-02  -2.556961817400e-02  -1.110e-10  -3.370567109320e-01  -3.370567109640e-01  -3.200e-11
4869  -2.227527527350e-01  -2.227527527250e-01  1.000e-11  -3.681109659590e-01  -3.681109659590e-01  0.000e+00
4870  -1.525900602580e-01  -1.525900602260e-01  3.200e-11  -2.009581233850e-01  -2.009581233880e-01  -3.000e-12
4871  -5.688125538330e-01  -5.688125538540e-01  -2.100e-11  4.543730088270e-01  4.543730089100e-01  8.300e-11
4872  5.523767020500e-01  5.523767019830e-01  -6.700e-11  -1.483543781890e-01  -1.483543782350e-01  -4.600e-11
4873  1.698924632470e-01  1.698924631630e-01  -8.400e-11  -1.499506656660e-01  -1.499506656640e-01  2.000e-12
4874  -5.394012910530e-01  -5.394012910770e-01  -2.400e-11  1.193738796070e-01  1.193738795810e-01  -2.600e-11
4875  -2.092376425640e-01  -2.092376425060e-01  5.800e-11  -4.586989511660e-01  -4.586989511010e-01  6.500e-11
4876  -1.433293693280e-01  -1.433293693160e-01  1.200e-11  -1.602954333290e-01  -1.602954333680e-01  -3.900e-11
4877  -4.872833070800e-02  -4.872833069000e-02  1.800e-11  -5.388843698500e-01  -5.388843699080e-01  -5.800e-11
4878  1.427330655190e-01  1.427330654710e-01  -4.800e-11  -5.687803463000e-03  -5.687803398000e-03  6.500e-11
4879  -3.245093909970e-01  -3.245093909730e-01  2.400e-11  2.655670118190e-01  2.655670118410e-01  2.200e-11
4880  -6.903800466430e-01  -6.903800466620e-01  -1.900e-11  2.077878254000e-02  2.077878261500e-02  7.500e-11
4881  4.447085804370e-01  4.447085804560e-01  1.900e-11  -6.905575145400e-02  -6.905575144900e-02  5.000e-12
4882  3.600000000000e+01  3.600000000000e+01  0.000e+00  4.800000000000e+01  4.800000000000e+01  0.000e+00
4883  8.424368540260e-01  8.424375993590e-01  7.453e-07  -5.290181241000e-01  -5.290169371900e-01  1.187e-06
4884  2.923620861400e-02  2.923614762600e-02  -6.099e-08  4.328664632000e-02  4.328668750900e-02  4.119e-08
4885  1.417150734000e-03  1.417140064000e-03  -1.067e-08  7.574815197000e-03  7.574817197000e-03  2.000e-09
4886  9.119137600000e-05  9.119120800000e-05  -1.680e-10  1.200607440000e-04  1.200608720000e-04  1.280e-10
4887  -2.964816230000e-02  -2.964816230000e-02  0.000e+00  -1.696959752300e-02  -1.696959753100e-02  -8.000e-12
4888  -3.429406066350e-01  -3.429406068150e-01  -1.800e-10  6.483288171110e-01  6.483288171430e-01  3.200e-11
4889  1.343945914830e-01  1.343945913970e-01  -8.600e-11  -1.076130721750e-01  -1.076130722870e-01  -1.120e-10
4890  2.317558230500e-01  2.317558229250e-01  -1.250e-10  -5.042809600930e-01  -5.042809600390e-01  5.400e-11
4891  -3.131025382600e-02  -3.131025382600e-02  0.000e+00  1.932265174800e-02  1.932265173900e-02  -9.000e-12
4892  3.633727682600e-01  3.633727680500e-01  -2.100e-10  5.471616215880e-01  5.471616215730e-01  -1.500e-11
4893  5.015180513400e-02  5.015180524600e-02  1.120e-10  2.801205614670e-01  2.801205615560e-01  8.900e-11
4894  3.484472709100e-01  3.484472710430e-01  1.330e-10  4.660670139350e-01  4.660670139500e-01  1.500e-11
