0.0002237136081 -0.0002666473364 0.0001388061921 -0.0002564191664 0.0003542936065
0.0006628486041 0.002191346513 0.001877347637 0.0003542936065 0.001497655545
-4.029584736e-05 -0.0002878554672 -0.0002771080305 0.0001081611638 -0.0003514431092
-0.0002878554672 -0.002574200019 -0.00200131905 -0.0004395141987 -0.001515842297
-0.0002771080305 -0.00200131905 -0.001360149492 -0.0006094129871 -0.001180340833
0.0001081611638 -0.0004395141987 -0.0006094129871 0.0002223253793 -0.0002413285965
-0.0003514431092 -0.001515842297 -0.001180340833 -0.0002413285965 -0.000961047214
-7.272641582e-05 -0.0003784845486 -0.0002475640902 -6.296650468e-05 -0.0002731617091
-0.0003784845486 -0.0009842353669 -0.0002058088794 -0.0004090102273 -0.0002117435581
-0.0002475640902 -0.0002058088794 0.0006290738721 -0.0003982645141 0.0001367651957
-6.296650468e-05 -0.0004090102273 -0.0003982645141 0.000141136527 -0.0003311315159
-0.0002731617091 -0.0002117435581 0.0001367651957 -0.0003311315159 0.0004717811644
-3.43165353e-05 0.0001252435294 7.787499086e-05 6.275098845e-05 9.332291732e-05
0.0001252435294 0.0009538242692 0.0009678817381 0.0001580574233 0.0007251150368
7.787499086e-05 0.0009678817381 0.001128459634 0.0001054374026 0.0005756200433
6.275098845e-05 0.0001580574233 0.0001054374026 0.0001604486293 3.896704138e-05
9.332291732e-05 0.0007251150368 0.0005756200433 3.896704138e-05 0.0007911345265
-8.791853027e-05 -1.558218534e-05 -4.949278197e-05 5.471928221e-05 4.039017506e-06
-1.558218534e-05 6.801081772e-05 0.0001209056821 4.923621917e-05 4.230244718e-05
-4.949278197e-05 0.0001209056821 0.000242345811 1.316992005e-05 -2.687471584e-05
5.471928221e-05 4.923621917e-05 1.316992005e-05 0.0001053296426 1.828309482e-05
4.039017506e-06 4.230244718e-05 -2.687471584e-05 1.828309482e-05 0.0001394014552
-5.850546739e-05 4.10935498e-05 -8.449451416e-07 5.720021218e-05 3.257024345e-05
4.10935498e-05 3.782689624e-05 5.588377368e-05 4.034455783e-05 3.216252935e-05
-8.449451416e-07 5.588377368e-05 0.0001185876155 6.011932522e-06 -3.213335333e-05
5.720021218e-05 4.034455783e-05 6.011932522e-06 7.661862386e-05 2.764735276e-05
3.257024345e-05 3.216252935e-05 -3.213335333e-05 2.764735276e-05 7.764167294e-05
-2.888129688e-05 6.178856637e-06 -2.1796113e-05 4.079711577e-05 -9.076867979e-06
6.178856637e-06 -0.000158085672 -0.0001059194111 -2.573735119e-06 -8.47189419e-05
-2.1796113e-05 -0.0001059194111 -8.623373614e-06 -4.486596512e-05 -9.418985439e-05
4.079711577e-05 -2.573735119e-06 -4.486596512e-05 6.509110905e-05 -4.556313668e-06
-9.076867979e-06 -8.47189419e-05 -9.418985439e-05 -4.556313668e-06 -9.100626746e-06
-1.953878205e-05 -3.118328435e-06 -2.185228825e-05 3.114935854e-05 -1.20820926e-05
-3.118328435e-06 -7.838695177e-05 -2.871289174e-05 -3.477721749e-06 -1.891616798e-05
-2.185228825e-05 -2.871289174e-05 6.791385965e-05 -4.335287747e-05 -2.202920737e-05
3.114935854e-05 -3.477721749e-06 -4.335287747e-05 6.334861941e-05 -3.810678452e-06
-1.20820926e-05 -1.891616798e-05 -2.202920737e-05 -3.810678452e-06 4.780682443e-05
-2.168086762e-05 1.2566505e-05 -4.967552953e-06 2.639926473e-05 3.205181129e-06
1.2566505e-05 4.222607617e-05 6.656267383e-05 1.918372615e-05 4.33958302e-05
-4.967552953e-06 6.656267383e-05 0.0001346229081 -4.468982561e-06 2.036158354e-05
2.639926473e-05 1.918372615e-05 -4.468982561e-06 5.593066208e-05 3.742642841e-06
3.205181129e-06 4.33958302e-05 2.036158354e-05 3.742642841e-06 9.346376389e-05
-0.03559361441 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.006237422711 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004571982382 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001338856928 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002311292423 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002878984878 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.206520609e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002751016436 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002634920491 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001413184335 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.328524095e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.916144675e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.671562266e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03284345847 0.02001489944 0.0235939643 0 0
0.02001489944 -0.01237219298 -0.01423872705 0 0
0.0235939643 -0.01423872705 -0.004979016754 0 0
0 0 0 0 0
0 0 0 0 0
0.005000426528 -0.002401431723 -0.007444546044 0 0
-0.002401431723 0.001037072523 0.00266646608 0 0
-0.007444546044 0.00266646608 0.009910594206 0 0
0 0 0 0 0
0 0 0 0 0
0.003350312047 -0.0002392187279 -0.001729441224 0 0
-0.0002392187279 -0.0008707168556 -0.001214989891 0 0
-0.001729441224 -0.001214989891 9.249658898e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.001100781081 -0.0001123110365 -0.0004425814906 0 0
-0.0001123110365 -0.000200563489 -0.0003337731204 0 0
-0.0004425814906 -0.0003337731204 0.0003425608393 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005531111334 0.0001410800342 0.0004376363409 0 0
0.0001410800342 7.632803515e-05 -5.909883817e-05 0 0
0.0004376363409 -5.909883817e-05 0.0001326172127 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004742803787 0.0001476159781 0.00032387069 0 0
0.0001476159781 2.316465588e-05 -9.660366625e-05 0 0
0.00032387069 -9.660366625e-05 7.882125791e-05 0 0
0 0 0 0 0
0 0 0 0 0
6.622553227e-05 -5.946045448e-06 -9.2190342e-05 0 0
-5.946045448e-06 6.814261106e-06 -3.1034431e-05 0 0
-9.2190342e-05 -3.1034431e-05 0.0002891235056 0 0
0 0 0 0 0
0 0 0 0 0
0.0002406386176 -6.239167348e-05 -0.0002035615075 0 0
-6.239167348e-05 6.250697226e-06 5.127384896e-06 0 0
-0.0002035615075 5.127384896e-06 0.0002875750269 0 0
0 0 0 0 0
0 0 0 0 0
0.0001915179346 -5.213453512e-05 -0.0001463694164 0 0
-5.213453512e-05 4.399239865e-06 2.651254011e-07 0 0
-0.0001463694164 2.651254011e-07 0.0002136836261 0 0
0 0 0 0 0
0 0 0 0 0
7.885086498e-05 -2.167974866e-05 -5.510628334e-05 0 0
-2.167974866e-05 4.200743605e-06 -8.435170023e-06 0 0
-5.510628334e-05 -8.435170023e-06 0.0001347705722 0 0
0 0 0 0 0
0 0 0 0 0
1.58433931e-05 -3.449803921e-06 -9.725915734e-06 0 0
-3.449803921e-06 3.024090971e-06 -1.09357869e-05 0 0
-9.725915734e-06 -1.09357869e-05 8.134451241e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.969660264e-05 -6.033726961e-06 -1.519166346e-05 0 0
-6.033726961e-06 2.780163396e-06 -8.882043798e-06 0 0
-1.519166346e-05 -8.882043798e-06 7.937043293e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.338767436e-05 -7.499880362e-06 -2.063038707e-05 0 0
-7.499880362e-06 2.557509705e-06 -6.341709669e-06 0 0
-2.063038707e-05 -6.341709669e-06 7.236684063e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.00395130611 0.003378830915 0.01057360725 0.00981631449 -0.01118934097
0.003378830915 -0.009078213463 -0.01351533879 -0.001841267522 0.0123396344
0.01057360725 -0.01351533879 -0.01071722256 0.005766445619 0.008492172063
0.00981631449 -0.001841267522 0.005766445619 0.0123511532 -0.007185502006
-0.01118934097 0.0123396344 0.008492172063 -0.007185502006 -0.006301270792
-0.0008732834686 -0.000546745135 -0.001560371668 -0.0006074722004 0.0007119259915
-0.000546745135 -0.001647765644 -0.002188938042 -0.001017540613 0.0004333034547
-0.001560371668 -0.002188938042 0.001615858666 0.0008056398366 -0.003266858955
-0.0006074722004 -0.001017540613 0.0008056398366 0.001563383817 -0.00186213167
0.0007119259915 0.0004333034547 -0.003266858955 -0.00186213167 0.003312592823
0.0003228873251 -0.0007449781069 -0.002103108904 -0.0006908614681 0.001304328635
-0.0007449781069 -0.002276313406 -0.002869543255 -0.001189395621 0.001618747246
-0.002103108904 -0.002869543255 -0.001896141326 -0.001286485969 0.0009164902877
-0.0006908614681 -0.001189395621 -0.001286485969 -9.191836898e-05 0.000690673112
0.001304328635 0.001618747246 0.0009164902877 0.000690673112 -0.0004128941981
0.0001900615555 3.608294108e-06 -0.0002384881252 3.759877107e-05 0.0001785982115
3.608294108e-06 -0.0001082953235 -0.00015531228 -2.021351216e-05 0.000119513676
-0.0002384881252 -0.00015531228 0.0001502967682 -0.0002212435415 -6.536530781e-05
3.759877107e-05 -2.021351216e-05 -0.0002212435415 0.0002462613245 0.0001468312829
0.0001785982115 0.000119513676 -6.536530781e-05 0.0001468312829 3.373739458e-05
-0.0001180740831 0.0002751624468 0.0004480557441 0.0001627894141 -0.0002211473741
0.0002751624468 0.0002667263044 6.490135825e-05 3.830876513e-05 -6.914918407e-05
0.0004480557441 6.490135825e-05 -0.0002281544882 -0.0001895406378 7.757275436e-05
0.0001627894141 3.830876513e-05 -0.0001895406378 0.0001515724199 0.0001088492085
-0.0002211473741 -6.914918407e-05 7.757275436e-05 0.0001088492085 -8.154906752e-06
-0.000123897357 0.0001397235706 0.0001880285352 3.7375877e-05 -7.740662159e-05
0.0001397235706 0.0001027370218 -5.285358604e-05 -2.047832692e-05 1.664748825e-05
0.0001880285352 -5.285358604e-05 -8.829194858e-05 -9.78047085e-05 3.207332063e-05
3.7375877e-05 -2.047832692e-05 -9.78047085e-05 0.0001557661705 7.156998271e-05
-7.740662159e-05 1.664748825e-05 3.207332063e-05 7.156998271e-05 -5.588762422e-06
-3.602912052e-05 -1.849978588e-05 -0.00011543138 -7.450549458e-05 9.090182499e-05
-1.849978588e-05 -9.544526987e-06 -3.508091841e-05 -2.184297624e-05 2.929066648e-05
-0.00011543138 -3.508091841e-05 0.0002560666143 4.394561012e-05 -0.0001321979094
-7.450549458e-05 -2.184297624e-05 4.394561012e-05 0.0001573686393 -5.976215471e-06
9.090182499e-05 2.929066648e-05 -0.0001321979094 -5.976215471e-06 6.913023623e-05
-3.002826328e-06 -3.969487252e-05 -0.000137880658 -6.135542229e-05 9.319947371e-05
-3.969487252e-05 -3.081610453e-05 -3.055832124e-05 -1.680008046e-05 2.480429489e-05
-0.000137880658 -3.055832124e-05 0.0002279860551 3.940782814e-05 -0.0001248036061
-6.135542229e-05 -1.680008046e-05 3.940782814e-05 0.0001182748786 -1.388054794e-05
9.319947371e-05 2.480429489e-05 -0.0001248036061 -1.388054794e-05 6.937369928e-05
3.110162628e-06 -1.398785834e-05 -7.438390962e-05 -1.456761639e-05 4.935432556e-05
-1.398785834e-05 -1.515447086e-05 -2.79620187e-05 -8.849567587e-06 1.847269967e-05
-7.438390962e-05 -2.79620187e-05 0.0001112338616 -9.884601133e-06 -6.737587257e-05
-1.456761639e-05 -8.849567587e-06 -9.884601133e-06 8.844537308e-05 7.8964888e-06
4.935432556e-05 1.847269967e-05 -6.737587257e-05 7.8964888e-06 4.139354081e-05
-1.599138615e-06 -5.639149552e-07 -3.490038532e-05 -1.305147006e-06 2.401283547e-05
-5.639149552e-07 -1.674751739e-06 -1.736971535e-05 -5.098957213e-06 1.190721953e-05
-3.490038532e-05 -1.736971535e-05 6.083273361e-05 -1.714168285e-05 -3.844649986e-05
-1.305147006e-06 -5.098957213e-06 -1.714168285e-05 6.201708243e-05 1.001713815e-05
2.401283547e-05 1.190721953e-05 -3.844649986e-05 1.001713815e-05 2.496572363e-05
-7.334457091e-06 5.868111129e-06 -1.547959634e-05 4.557434103e-06 1.099035749e-05
5.868111129e-06 6.219524956e-06 -1.079515367e-05 -2.914505239e-06 8.477572478e-06
-1.547959634e-05 -1.079515367e-05 3.809932476e-05 -1.784368475e-05 -2.390228607e-05
4.557434103e-06 -2.914505239e-06 -1.784368475e-05 4.977220486e-05 1.040943354e-05
1.099035749e-05 8.477572478e-06 -2.390228607e-05 1.040943354e-05 1.558598478e-05
-8.162219275e-06 4.227946821e-06 -1.654915795e-05 5.005405716e-06 1.085363369e-05
4.227946821e-06 4.803008616e-06 -1.064857485e-05 -1.96035777e-06 7.535910992e-06
-1.654915795e-05 -1.064857485e-05 3.522353062e-05 -1.676364781e-05 -2.248871769e-05
5.005405716e-06 -1.96035777e-06 -1.676364781e-05 4.662102377e-05 1.009333202e-05
1.085363369e-05 7.535910992e-06 -2.248871769e-05 1.009333202e-05 1.458160608e-05
-8.280077631e-06 -2.113872363e-06 -2.445587234e-05 -4.239066243e-06 1.554269475e-05
-2.113872363e-06 -1.553515546e-06 -1.119029723e-05 -3.706913082e-06 7.117441877e-06
-2.445587234e-05 -1.119029723e-05 4.177829212e-05 -4.937883088e-06 -2.673205179e-05
-4.239066243e-06 -3.706913082e-06 -4.937883088e-06 3.746210457e-05 2.478648715e-06
1.554269475e-05 7.117441877e-06 -2.673205179e-05 2.478648715e-06 1.744551534e-05
0.01307379932 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.005565868339 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003823446311 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007505291995 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006508016254 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004320860028 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002894014737 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.000174276895 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001204766803 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.172913303e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.453640075e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.622684397e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.089842259e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04289277508 0.0008879080504 0.002045543021 0 0
0.0008879080504 0.0009404292564 0.00186275794 0 0
0.002045543021 0.00186275794 -0.00884911818 0 0
0 0 0 0 0
0 0 0 0 0
0.01139301122 -9.213649548e-05 0.0006957259529 0 0
-9.213649548e-05 0.0002798506227 0.001239960411 0 0
0.0006957259529 0.001239960411 -0.004251366159 0 0
0 0 0 0 0
0 0 0 0 0
0.0005684971189 -0.0001802848977 0.0003563819098 0 0
-0.0001802848977 9.137645289e-06 0.0005495767173 0 0
0.0003563819098 0.0005495767173 -0.002008887728 0 0
0 0 0 0 0
0 0 0 0 0
-0.00104524625 -8.087086803e-05 -2.694115975e-05 0 0
-8.087086803e-05 -2.614348097e-05 0.0003246127146 0 0
-2.694115975e-05 0.0003246127146 -0.0008488382402 0 0
0 0 0 0 0
0 0 0 0 0
-0.001131531723 -4.918958484e-05 -1.812245768e-05 0 0
-4.918958484e-05 -2.298390572e-05 0.0001460640329 0 0
-1.812245768e-05 0.0001460640329 -0.0004880993794 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006530338986 -6.564643098e-06 -6.299057512e-05 0 0
-6.564643098e-06 -1.664120425e-05 0.0001069356131 0 0
-6.299057512e-05 0.0001069356131 -0.0002646341103 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004728423528 -4.499976039e-06 -3.508808204e-05 0 0
-4.499976039e-06 -9.483135943e-06 5.72698022e-05 0 0
-3.508808204e-05 5.72698022e-05 -0.0001871639561 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002550365637 4.995194821e-06 -3.639050096e-05 0 0
4.995194821e-06 -6.338699687e-06 4.859090258e-05 0 0
-3.639050096e-05 4.859090258e-05 -0.0001253101922 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001624492326 3.289090822e-06 -2.165624939e-05 0 0
3.289090822e-06 -3.434240037e-06 2.929980962e-05 0 0
-2.165624939e-05 2.929980962e-05 -9.941484828e-05 0 0
0 0 0 0 0
0 0 0 0 0
-9.278721931e-05 3.916851462e-06 -1.716974509e-05 0 0
3.916851462e-06 -2.203875275e-06 2.724861046e-05 0 0
-1.716974509e-05 2.724861046e-05 -7.714521694e-05 0 0
0 0 0 0 0
0 0 0 0 0
-5.313747492e-05 2.389606646e-06 -9.77702801e-06 0 0
2.389606646e-06 -1.146804678e-06 1.878738058e-05 0 0
-9.77702801e-06 1.878738058e-05 -6.480212536e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.41124873e-05 9.425325332e-07 -7.335667942e-06 0 0
9.425325332e-07 -9.862828826e-07 1.784099161e-05 0 0
-7.335667942e-06 1.784099161e-05 -5.391771381e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.598404732e-05 1.573194053e-07 -3.344271308e-06 0 0
1.573194053e-07 -5.207856388e-07 1.389712549e-05 0 0
-3.344271308e-06 1.389712549e-05 -4.587379605e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.06212544312 0.001770736106 0.002341701897 0.008456924444 0.002792905503
0.001770736106 0.003767183676 0.005745948644 0.0003960191843 0.0001378212626
0.002341701897 0.005745948644 -0.02730518103 -0.0007772469928 -0.0007294556507
0.008456924444 0.0003960191843 -0.0007772469928 -0.0005589406936 -0.0007508078622
0.002792905503 0.0001378212626 -0.0007294556507 -0.0007508078622 -0.000643170882
0.01564537929 -0.0001830448392 0.001075973945 0.003404447919 0.001562305296
-0.0001830448392 0.0008350283659 0.003061989208 0.0001018182704 6.666019491e-05
0.001075973945 0.003061989208 -0.01162101413 -0.0001463594682 -0.0002036521107
0.003404447919 0.0001018182704 -0.0001463594682 -0.0002246836169 -0.0002902128249
0.001562305296 6.666019491e-05 -0.0002036521107 -0.0002902128249 -0.0002668105483
0.002023904888 -0.0003102022286 0.0002127980318 0.001313707823 0.0007891137226
-0.0003102022286 3.124256808e-05 0.001506899465 5.702812696e-06 1.870535727e-05
0.0002127980318 0.001506899465 -0.004789073542 2.715010391e-05 -2.52569803e-05
0.001313707823 5.702812696e-06 2.715010391e-05 -8.968218654e-05 -0.0001073189213
0.0007891137226 1.870535727e-05 -2.52569803e-05 -0.0001073189213 -0.0001081967995
-0.0002448827668 -0.0001647160448 -3.735184379e-05 0.0005957011377 0.0004122456422
-0.0001647160448 -6.948603004e-05 0.0007771375654 -9.09796943e-06 2.847663682e-06
-3.735184379e-05 0.0007771375654 -0.002269509435 4.007683616e-05 7.098276615e-06
0.0005957011377 -9.09796943e-06 4.007683616e-05 -4.064205462e-05 -4.691120569e-05
0.0004122456422 2.847663682e-06 7.098276615e-06 -4.691120569e-05 -5.130315815e-05
-0.0004952541051 -5.782756973e-05 -0.0001129332373 0.0003000934118 0.0002247698957
-5.782756973e-05 -6.127714578e-05 0.0004209119617 -9.339653018e-06 -2.515558408e-06
-0.0001129332373 0.0004209119617 -0.001173418945 2.984343615e-05 1.237832038e-05
0.0003000934118 -9.339653018e-06 2.984343615e-05 -1.933768449e-05 -2.327719517e-05
0.0002247698957 -2.515558408e-06 1.237832038e-05 -2.327719517e-05 -2.661962852e-05
-0.000360318789 -2.103234818e-05 -0.0001016615521 0.0001867615572 0.0001420106643
-2.103234818e-05 -4.168419262e-05 0.0002658322422 -6.763486688e-06 -2.838848676e-06
-0.0001016615521 0.0002658322422 -0.0007329631516 2.009834195e-05 1.002539329e-05
0.0001867615572 -6.763486688e-06 2.009834195e-05 -1.139808378e-05 -1.458001113e-05
0.0001420106643 -2.838848676e-06 1.002539329e-05 -1.458001113e-05 -1.662185642e-05
-0.000178782483 1.727264166e-06 -8.176483364e-05 0.0001223721042 9.015764697e-05
1.727264166e-06 -2.307069676e-05 0.0001690763015 -4.114877854e-06 -2.481157951e-06
-8.176483364e-05 0.0001690763015 -0.0004749946623 1.312725331e-05 7.059361391e-06
0.0001223721042 -4.114877854e-06 1.312725331e-05 -8.145146102e-06 -9.57984045e-06
9.015764697e-05 -2.481157951e-06 7.059361391e-06 -9.57984045e-06 -1.071040287e-05
-9.297455695e-05 6.320082111e-06 -6.284353878e-05 9.180133637e-05 6.575095903e-05
6.320082111e-06 -1.436445949e-05 0.0001233585493 -2.722649349e-06 -1.93687494e-06
-6.284353878e-05 0.0001233585493 -0.0003535887986 9.960809499e-06 5.162260533e-06
9.180133637e-05 -2.722649349e-06 9.960809499e-06 -7.234222603e-06 -7.148327517e-06
6.575095903e-05 -1.93687494e-06 5.162260533e-06 -7.148327517e-06 -7.927895352e-06
3.941937665e-06 8.363443033e-06 -4.201941121e-05 7.085373499e-05 4.724318988e-05
8.363443033e-06 -5.658287294e-06 8.878602075e-05 -1.288806062e-06 -1.261401311e-06
-4.201941121e-05 8.878602075e-05 -0.0002672812268 6.8617611e-06 2.906838894e-06
7.085373499e-05 -1.288806062e-06 6.8617611e-06 -6.579565187e-06 -5.462476997e-06
4.724318988e-05 -1.261401311e-06 2.906838894e-06 -5.462476997e-06 -5.979844324e-06
1.782795675e-05 7.06711898e-06 -3.246077666e-05 5.803790945e-05 3.802196179e-05
7.06711898e-06 -3.588761806e-06 7.143790716e-05 -9.140736164e-07 -9.603736916e-07
-3.246077666e-05 7.143790716e-05 -0.000217968259 5.426133968e-06 2.12899033e-06
5.803790945e-05 -9.140736164e-07 5.426133968e-06 -5.634494036e-06 -4.422922092e-06
3.802196179e-05 -9.603736916e-07 2.12899033e-06 -4.422922092e-06 -4.877185953e-06
4.800414257e-05 2.954506787e-06 -1.746788749e-05 4.879935694e-05 3.041263961e-05
2.954506787e-06 -6.463091225e-07 5.735644009e-05 -3.67270107e-07 -4.053302441e-07
-1.746788749e-05 5.735644009e-05 -0.0001802993804 3.37258248e-06 7.724317515e-07
4.879935694e-05 -3.67270107e-07 3.37258248e-06 -4.279997036e-06 -3.726435803e-06
3.041263961e-05 -4.053302441e-07 7.724317515e-07 -3.726435803e-06 -4.053040951e-06
3.639074455e-05 2.619517952e-06 -1.571665424e-05 4.11212829e-05 2.573854581e-05
2.619517952e-06 -7.909278978e-07 4.86469408e-05 -4.102620398e-07 -3.754394565e-07
-1.571665424e-05 4.86469408e-05 -0.0001516319562 2.559638905e-06 6.937991535e-07
4.11212829e-05 -4.102620398e-07 2.559638905e-06 -2.971359935e-06 -3.166921856e-06
2.573854581e-05 -3.754394565e-07 6.937991535e-07 -3.166921856e-06 -3.419801493e-06
3.683172018e-05 -2.40693186e-06 -5.626650618e-06 3.573651068e-05 2.219061456e-05
-2.40693186e-06 -3.393698502e-07 4.204541714e-05 -1.774332153e-07 6.52488423e-09
-5.626650618e-06 4.204541714e-05 -0.0001313677287 1.728920239e-06 -6.778009039e-09
3.573651068e-05 -1.774332153e-07 1.728920239e-06 -2.217011023e-06 -2.799274577e-06
2.219061456e-05 6.52488423e-09 -6.778009039e-09 -2.799274577e-06 -2.973874893e-06
0.04978492517 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008957468683 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003693072868 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001562665138 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002332925782 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.121598668e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.799981639e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001692048968 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001742250375 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001055121858 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.814973599e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.30738203e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.211565367e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05008780855 -0.02950263007 -0.03448754128 0 0
-0.02950263007 0.01751671294 0.02057882712 0 0
-0.03448754128 0.02057882712 0.007916919694 0 0
0 0 0 0 0
0 0 0 0 0
-0.00698432038 0.004121399422 0.01045626084 0 0
0.004121399422 -0.002279536133 -0.005965144011 0 0
0.01045626084 -0.005965144011 -0.01726794265 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007626841717 0.0003921482526 0.0006553657138 0 0
0.0003921482526 -0.0001117322728 -0.0002500465133 0 0
0.0006553657138 -0.0002500465133 -0.001831333264 0 0
0 0 0 0 0
0 0 0 0 0
-1.132210921e-05 5.214463194e-05 -0.0001244188621 0 0
5.214463194e-05 -5.910048564e-06 0.0001110949739 0 0
-0.0001244188621 0.0001110949739 -0.0005475920526 0 0
0 0 0 0 0
0 0 0 0 0
0.0001437729106 -3.435126899e-05 -0.0002340751843 0 0
-3.435126899e-05 2.76743271e-05 0.0001551855984 0 0
-0.0002340751843 0.0001551855984 -0.0001596049228 0 0
0 0 0 0 0
0 0 0 0 0
0.0001883607998 -7.692484407e-05 -0.0002444190674 0 0
-7.692484407e-05 5.171741386e-05 0.0001472268099 0 0
-0.0002444190674 0.0001472268099 -0.0001074590464 0 0
0 0 0 0 0
0 0 0 0 0
-3.689024564e-06 2.317202136e-05 -1.828937681e-06 0 0
2.317202136e-05 -4.011371483e-06 5.864322474e-06 0 0
-1.828937681e-06 5.864322474e-06 -0.0003486114528 0 0
0 0 0 0 0
0 0 0 0 0
-8.573942457e-05 6.585577387e-05 0.0001024059274 0 0
6.585577387e-05 -2.954675574e-05 -5.145670832e-05 0 0
0.0001024059274 -5.145670832e-05 -0.0003597164873 0 0
0 0 0 0 0
0 0 0 0 0
-7.768054567e-05 5.667298886e-05 8.152630429e-05 0 0
5.667298886e-05 -2.722422364e-05 -4.018974394e-05 0 0
8.152630429e-05 -4.018974394e-05 -0.0002859734872 0 0
0 0 0 0 0
0 0 0 0 0
-3.29179442e-05 2.903954046e-05 2.703781837e-05 0 0
2.903954046e-05 -1.301992995e-05 -1.068636826e-05 0 0
2.703781837e-05 -1.068636826e-05 -0.0001855758632 0 0
0 0 0 0 0
0 0 0 0 0
