-0.001000949149 -3.115538779e-05 0.000268039308 -1.041762548e-05 -2.477885178e-05
0.0002916468613 0.000122907971 -0.0004862935989 -0.0001294153736 -5.328624601e-06
0.0003249120168 0.0001174639925 -0.0002389404934 -7.461606085e-05 3.587616923e-05
0.0002967262539 -0.0004136597579 0.0009748422939 8.606166689e-05 0.0001310585566
-0.0002786931586 9.848807521e-05 -0.000117873296 -0.000140267985 0.0001227157905
-0.0007574534026 -5.467824184e-05 0.0002082729067 -6.676983474e-07 -4.543887621e-05
0.0003918650129 7.968349734e-06 -0.0002541320357 -9.379375452e-05 -2.677441247e-05
0.0001412095971 7.35640468e-05 -0.000147355586 -4.894570901e-05 1.98016875e-05
0.000278822468 -0.0003195957408 0.0007257534357 9.786832769e-05 6.107639932e-05
-0.0002527712778 5.865155838e-05 -2.78332604e-05 -0.0001064582378 6.051668193e-05
-0.0004684509119 -2.733130788e-05 9.268464022e-05 -3.191615736e-05 -1.903039603e-05
0.0003147847381 -1.240636223e-05 -0.0001350964913 -5.445616728e-05 -2.082490374e-05
4.996589796e-05 3.848858536e-05 -8.560676721e-05 -3.079089819e-05 9.525115918e-06
0.0002103530836 -0.0002646778711 0.0005306858803 8.158993838e-05 2.738060852e-05
-0.000200757954 3.088740621e-05 -7.609467683e-06 -7.544559261e-05 4.226524524e-05
-0.0003019495078 -7.556732147e-06 4.555002811e-05 -3.286606515e-05 -6.950435287e-06
0.0002218075178 -6.406301638e-06 -6.828113044e-05 -3.261444102e-05 -1.184458531e-05
5.486349363e-06 1.778569204e-05 -4.306593897e-05 -1.883188087e-05 4.654718298e-07
0.0001561755524 -0.00022313866 0.000395117574 6.907185998e-05 1.117621436e-05
-0.0001582306578 1.332898345e-05 -2.221203683e-06 -6.251725806e-05 3.363915541e-05
-0.0002081253346 2.931985739e-06 2.726860458e-05 -3.110004371e-05 -1.473689002e-06
0.0001239695152 4.751809554e-06 -2.223862282e-05 -2.367076738e-05 -6.934439496e-06
-5.191120152e-06 1.46230654e-05 -2.156834795e-05 -1.457884229e-05 -1.558533827e-06
0.0001374721477 -0.0001718277518 0.000293549801 5.717974598e-05 1.695291223e-05
-0.0001221863035 1.023722087e-05 1.47763587e-06 -5.89374172e-05 2.662604637e-05
-0.0001671771426 -1.622063221e-06 2.752431114e-05 -2.913025712e-05 -3.773067884e-06
5.104940935e-05 7.467065672e-06 1.053448972e-06 -1.246068027e-05 -1.142724507e-06
4.136124399e-06 1.973982225e-05 -1.898974607e-05 -1.294945122e-05 4.231292538e-06
0.0001432818248 -0.0001221582348 0.0002139705915 3.296644535e-05 2.971474504e-05
-7.997059567e-05 1.801798721e-05 -1.116085976e-05 -4.517674049e-05 3.091220051e-05
-0.0001536919981 -1.323963385e-05 3.461617453e-05 -1.774304565e-05 -9.992056672e-06
-0.1301539017 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01100185722 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01393956675 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002259099201 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006673681733 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.872745627e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000413633883 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000356658367 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.536949356e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.825981595e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.738389639e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.762696453e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.015882463e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003391030576 -0.01681279922 0.02163742096 0 0
-0.05539529082 0.001505413986 0.002953665742 0 0
0.005789852454 0.001349545964 0.000903202316 0 0
0 0 0 0 0
0 0 0 0 0
0.1125345166 0.1334779956 0.11537855 0 0
0.06738804717 0.09318743652 0.07368870661 0 0
0.066395259 0.07249805463 0.05812538712 0 0
0 0 0 0 0
0 0 0 0 0
-0.03110966695 -0.04752855258 -0.04023878077 0 0
-0.03829903796 -0.04825122272 -0.0391345593 0 0
-0.02923967596 -0.03856270799 -0.03043526233 0 0
0 0 0 0 0
0 0 0 0 0
-0.002931537204 -0.004649394395 -0.005670515891 0 0
-0.003462472576 -0.004919688701 -0.004458093963 0 0
-0.00376764399 -0.004203288712 -0.003268089629 0 0
0 0 0 0 0
0 0 0 0 0
0.006103130777 0.007049426602 0.003720047344 0 0
0.007176579853 0.01004013584 0.007893245242 0 0
0.004485955815 0.007628072826 0.006312345171 0 0
0 0 0 0 0
0 0 0 0 0
0.001978502533 0.00308943609 0.0015113978 0 0
-0.0006716618781 -0.001046021823 -0.001040611912 0 0
-0.001192678124 -0.0009536602438 -0.0007588686091 0 0
0 0 0 0 0
0 0 0 0 0
-0.003241371173 -0.0047803473 -0.004661774584 0 0
-0.001881862898 -0.002596313298 -0.002156148998 0 0
-0.001960903734 -0.002149841587 -0.001685119454 0 0
0 0 0 0 0
0 0 0 0 0
0.002213777139 0.003211338112 0.002193278434 0 0
0.001383625734 0.001789632535 0.001325747898 0 0
0.0008445297382 0.001331147394 0.001062167846 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004891945207 -0.0006496186229 -0.000849087047 0 0
-7.600544036e-05 -6.054721595e-06 -5.465133559e-05 0 0
-0.0002067129804 -7.068021746e-05 -4.329404067e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0002511467313 0.0004657041717 0.0001984693616 0 0
-9.689586294e-05 -8.006193415e-05 -0.0001188928589 0 0
-0.0001540780698 -0.0001034673252 -9.015766608e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001703076786 -0.0002778835668 -0.0003735431203 0 0
-3.847801722e-05 4.742471471e-05 2.645696918e-06 0 0
-6.540773801e-05 -4.951272603e-06 3.06570311e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.0002892327467 0.000376719345 0.0001964197869 0 0
7.132559492e-05 0.0001465841329 7.336677105e-05 0 0
2.750433897e-05 7.678264116e-05 6.478496678e-05 0 0
0 0 0 0 0
0 0 0 0 0
-3.406817407e-05 -0.0001261632525 -0.0001919320273 0 0
-5.483517487e-05 -1.902498748e-05 -4.263414458e-05 0 0
-5.551173322e-05 -4.374793366e-05 -3.013859719e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.03056984211 0.1096831239 0.1414962244 0.02201296851 0.09426701145
-0.03339870225 0.007657865664 0.008275170047 0.002358134114 0.007757163824
0.05434198854 0.00805978179 0.002899405166 -0.0005144867871 0.000769176683
-0.004321272377 -0.01878109189 -0.01741505126 -0.002584675994 -0.01413420172
-0.01720010468 -0.07778244568 -0.06832290882 -0.01411676561 -0.05635442374
0.006816033811 -0.00114720477 0.003911803363 -0.0003981598752 0.0007552969378
-0.005964419847 0.004649624758 0.003059967808 0.0009345430842 0.003176730236
0.009895601551 0.00299796053 0.00347885166 0.000262713421 0.001611424775
-0.0001599243297 0.0005886693836 7.562223775e-05 0.0005197873815 0.0001849627549
0.0005793119645 0.00347757585 0.001062978274 0.0002119523008 0.002042448672
0.003828828719 0.002647567516 -0.003551251521 -0.0001873735354 0.0002191425812
7.926781164e-05 -0.00157134606 -0.001846830878 -0.0003205878876 -0.001510742717
-0.002007721471 -0.00185191297 -0.0004632759516 -0.0002377392441 -0.00102593821
-0.0003326586291 -0.0006845545045 -0.00038969113 0.0001216599992 -0.0004755703695
-0.0006005466415 -0.001907612626 -0.001661390502 -0.0004589925306 -0.001300698028
0.001601700938 0.001864196741 -0.003305719528 -0.000142955471 -4.517240726e-07
0.001103263143 9.26697513e-05 -0.0002347946597 -4.905728711e-05 -0.0002395186532
-0.002312708627 -0.0002266723747 0.0002833680253 2.331639934e-05 1.928617751e-05
-0.0001442782702 -0.000232972091 2.230994928e-05 0.0001585362717 -0.0001301851966
-4.012178576e-05 -0.0001429223437 -7.798677417e-05 -0.000117627666 -2.774460532e-05
0.0004732470205 0.001564941181 -0.00189814328 -3.703878022e-05 0.0002723621897
0.0007122576042 -0.0004384696504 -0.0004282115317 -0.0001021133411 -0.0004738220169
-0.001751897033 -0.0004234368286 -0.0002010891026 -4.458140309e-05 -0.0002199990588
-0.0001215647924 -0.0003144384319 -8.832793354e-05 9.074931926e-05 -0.0001951435199
-0.0001254733972 -0.0006916198093 -0.0005001047435 -0.0001888022779 -0.0004315480792
0.0001744492496 0.001238109991 -0.001073933976 1.606901101e-05 0.0003495748576
0.0006385188603 0.0004745240115 0.0003636291723 6.93496369e-05 0.0002271334603
-0.001031414666 0.0003637965167 0.0003201589829 7.348666606e-05 0.0002837705847
-4.500672548e-05 -7.990928943e-05 4.021164458e-05 7.590439449e-05 -4.008076479e-05
4.933047341e-05 5.985819404e-05 8.070714087e-05 -3.728018764e-05 7.577179438e-05
-2.139643599e-05 0.0006577896063 -0.0007260851402 -1.259146548e-05 0.0001850332434
0.0003688774751 0.0004022782232 0.0003370367291 5.623223542e-05 0.0002128366291
-0.0006052184498 0.000335792232 0.0002424852229 6.029815228e-05 0.0002258413384
-2.432586948e-05 -3.147255813e-05 5.314997869e-05 7.199546717e-05 -1.236927723e-05
8.383864284e-05 0.0001817368347 0.0001515036286 -9.488633213e-06 0.0001489477933
-7.489239565e-05 0.0004112083221 -0.0005388101853 -2.596798741e-05 0.0001024533963
0.0002170471065 0.0001657871563 0.0001531730713 2.252342724e-05 7.186315754e-05
-0.0004219205887 0.0001527189024 8.920003775e-05 2.708164401e-05 9.402094679e-05
-2.537855935e-05 -4.575570268e-05 2.623418109e-05 5.951119134e-05 -2.690547837e-05
5.158466409e-05 7.017380553e-05 5.205701762e-05 -2.382443031e-05 6.293223063e-05
-6.692624181e-05 0.0002510363759 -0.0003266027139 -2.037948302e-05 7.51885842e-05
8.272376662e-05 3.102147052e-05 4.912331139e-05 1.025578604e-05 -7.24130091e-06
-0.0002431826635 4.91380876e-05 5.857033638e-06 5.391276211e-06 1.60389414e-05
-1.984463468e-05 -4.668229049e-05 1.288668088e-06 3.575466488e-05 -3.151310526e-05
2.379588348e-05 -1.865641053e-05 -2.615688621e-05 -2.887256515e-05 -5.828168316e-06
-3.933315954e-05 0.0001993771283 -0.0002444544874 -1.29909083e-05 7.090727736e-05
4.966017954e-05 2.55730236e-05 3.851193107e-05 6.615149399e-06 -9.185522965e-06
-0.0001854994755 3.832764402e-05 4.000704753e-06 3.673446492e-06 8.313527146e-06
-1.581659604e-05 -4.049365814e-05 -2.297668422e-06 2.765138101e-05 -2.7366169e-05
1.75121515e-05 -2.856780242e-05 -3.331819514e-05 -2.497918626e-05 -1.364492819e-05
1.701444621e-05 0.000165148864 -0.0001471413229 -1.257368962e-05 6.96690592e-05
3.314549277e-05 8.762042922e-05 7.461158105e-05 1.297944028e-05 3.928998906e-05
-0.0001000991702 7.397847613e-05 4.87398026e-05 1.098280026e-05 3.887942177e-05
-1.453701772e-05 -2.7561134e-05 6.01982274e-06 3.135361422e-05 -1.805735135e-05
2.219703327e-05 2.132627754e-05 2.5045231e-06 -1.585377301e-05 1.913656534e-05
7.334853651e-06 0.0001439397884 -0.0001266185158 -1.04117463e-05 5.789225496e-05
3.439902035e-05 8.052186545e-05 7.030935275e-05 1.374912706e-05 3.866916442e-05
-8.577820578e-05 6.975726089e-05 4.577509532e-05 9.629283072e-06 3.893487621e-05
-1.111471861e-05 -2.025766745e-05 6.276947442e-06 2.57629743e-05 -1.269545865e-05
1.988004315e-05 2.580537272e-05 9.712282593e-06 -1.128540996e-05 2.15842967e-05
6.723559069e-05 0.0001043688184 -0.0001152217344 -9.947222747e-06 3.874767716e-05
1.641738266e-05 5.331303725e-05 3.973980924e-05 9.494007206e-06 1.716193532e-05
-7.461659745e-05 3.937929863e-05 3.767026373e-05 4.163019779e-06 2.131759968e-05
-9.767752869e-06 -1.720722771e-05 1.647805974e-06 1.739322213e-05 -1.07786287e-05
1.091812312e-05 9.204350342e-06 -1.129589891e-06 -9.917097256e-06 9.918627407e-06
-0.1262580883 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2136203345 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01745579434 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.07520281951 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01314748256 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01507658852 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01269396143 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001309509368 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004242354436 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005509800838 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001191993399 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001587706918 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.984422059e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008155080516 0.1281920503 0.1008157044 0 0
-0.2728076131 -0.2066236355 -0.07692145186 0 0
-0.250899673 -0.07725310858 -0.08118930967 0 0
0 0 0 0 0
0 0 0 0 0
-0.01483247879 -0.007723521493 0.003360656303 0 0
-0.07732070683 -0.06792945653 -0.06875804283 0 0
-0.05143453141 -0.06440342629 -0.0483986145 0 0
0 0 0 0 0
0 0 0 0 0
0.04598576257 0.04266652913 0.03363933541 0 0
0.01463362721 0.01244526855 0.01026151769 0 0
0.01351924301 0.01239125537 0.004910961456 0 0
0 0 0 0 0
0 0 0 0 0
-0.009293856157 -0.01258629256 -0.01022411944 0 0
-0.01184365524 -0.01026629037 -0.009773826351 0 0
-0.008599654778 -0.009447036989 -0.007027385215 0 0
0 0 0 0 0
0 0 0 0 0
0.0001551192969 -8.704066818e-05 -0.0004175821693 0 0
-0.003845384426 -0.001793189705 -0.001665837631 0 0
-0.002267554119 -0.001632248724 -0.00137263649 0 0
0 0 0 0 0
0 0 0 0 0
0.0003688531257 0.0001049200016 -0.0004183761949 0 0
-0.001045716579 0.0007236316499 -5.596699545e-06 0 0
-0.0006547746885 7.392849273e-05 0.0002589518232 0 0
0 0 0 0 0
0 0 0 0 0
-0.003147736269 -0.003294096616 -0.002676058203 0 0
-0.004930178939 -0.003260590903 -0.003249604245 0 0
-0.003675245876 -0.00318688121 -0.002160398084 0 0
0 0 0 0 0
0 0 0 0 0
0.003147154477 0.002280237031 0.001883780363 0 0
0.001487737075 0.001827207859 0.0009495378002 0 0
0.001404585888 0.0009387550424 0.0008698744433 0 0
0 0 0 0 0
0 0 0 0 0
0.001333729522 0.0008214374673 0.0007199524838 0 0
0.0006962460529 0.0009246667418 0.0003975185549 0 0
0.0007586220001 0.0003579935175 0.0003209639861 0 0
0 0 0 0 0
0 0 0 0 0
0.0003903561973 0.0001631090196 0.0001303075093 0 0
-3.864550607e-05 0.0003550138677 5.319383406e-05 0 0
0.0001244653288 2.825848586e-05 5.215775404e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.641778914e-05 -6.040867601e-05 -8.57329981e-05 0 0
-0.0003011839009 0.0001669586018 -8.072965317e-05 0 0
-0.0001393050002 -8.928077172e-05 -1.124791062e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.629562044e-07 -0.0001412124423 -0.0001280847204 0 0
-0.0003671997738 1.384556462e-05 -0.0001812434282 0 0
-0.0002070526693 -0.0001887779577 -8.01723974e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0002934604057 0.0001036086499 7.554883799e-05 0 0
-6.612925329e-05 0.0001753025499 -1.134800468e-06 0 0
1.750024278e-05 -1.464753599e-05 3.939187798e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.03256425473 0.4232961085 0.3877490498 0.1181233048 0.2387014964
-0.1594013852 -0.01472402442 -0.03117808516 0.03085557757 0.08650564676
-0.1237668574 -0.01756336463 -0.02596613026 0.01630523775 0.07164463603
-0.004449711093 -0.1166728895 0.09408807335 -0.1223986601 -0.0467410607
-0.0103151927 -0.2552675878 -0.2764907255 -0.04235493744 -0.1706405018
0.02509559003 0.09070641866 0.07362771038 0.01613451667 0.05816137941
-0.01136075528 -0.05219799804 -0.04668391985 -0.01031718986 -0.03140608003
-0.004610770384 -0.04082029276 -0.03932668465 -0.01321865692 -0.01250834757
-0.008491526893 -0.0322841005 -0.02947192174 -0.003109056991 -0.01933219715
-0.02122552725 -0.09835004768 -0.07446022683 -0.01558302884 -0.07370725341
0.002004273762 0.02354938089 0.01664890487 0.005084256172 0.01962598095
0.002972337344 0.03687680623 0.03100176782 0.006000786956 0.02560678678
0.002845649691 0.03205473227 0.02233578502 0.009397084396 0.01959911756
0.0004086686852 -0.0004023359066 0.00718515004 -0.003495432463 0.002333735349
0.006355953166 0.01699155189 0.009928438109 0.003520749819 0.008177072057
0.002020855766 0.0001003411833 -0.0007698378161 -0.0005602031629 0.0003741618651
-0.008625102232 -0.02684467353 -0.02120844849 -0.004382820427 -0.02004517778
-0.006993396798 -0.02093194857 -0.01619185142 -0.003704087284 -0.0155221787
-0.001734263902 -0.006504345341 -0.004827678876 0.0003500044349 -0.004492141379
-0.006148582125 -0.02228005028 -0.01783441051 -0.004122495925 -0.01588983767
0.001397830196 0.005064726811 0.003420085766 0.0006772082155 0.004714044175
0.0008376551675 0.007779463884 0.006410606337 0.001187170952 0.005872496284
0.0005992249842 0.007002814946 0.004448196989 0.002120584468 0.004284573286
0.0003248431098 -0.0005807001377 0.001708405856 -0.0004838482664 0.000380025792
0.002115647846 0.004107106621 0.002260699948 0.0005926102082 0.002623456229
0.001366175355 -0.001248971454 -0.001178421998 -0.0004929712793 -0.001167366314
-0.0008298595952 -0.006559468746 -0.005943147395 -0.0006764298218 -0.005403184745
-0.0005022074091 -0.005435522229 -0.00420439048 -0.001137379702 -0.004044990503
-0.0002242938347 -0.001407255842 -0.001016927956 0.0005979634253 -0.001297962103
4.396796352e-05 -0.00538749748 -0.00483633186 -0.001167169755 -0.003659155763
0.001428237983 0.00135789691 0.0009896503424 2.264866685e-05 0.0007066636391
-0.000459288918 -0.000795051701 -0.001018717917 2.452721556e-05 -0.000922787131
-0.0001691864096 -0.0009012501266 -0.0005792197412 -0.0005158218286 -0.0003142449597
-0.0003063128696 -0.0006270784986 -0.0006802783309 0.0006599634384 -0.0005930279004
-0.0002236124344 -0.002013767883 -0.001676934838 -0.0005403286752 -0.001327114171
0.0008030666863 0.001244839731 0.0008718975076 5.898319476e-05 0.0008471134011
4.790758904e-05 0.003627047469 0.002787080401 0.0006323139161 0.002403292991
0.0001270786862 0.002687636422 0.00210120933 0.0002928882345 0.00211266337
-8.950575316e-05 0.0002968246142 0.0003034365395 0.0004925056828 0.0002532299268
0.0003092017515 0.002196770329 0.001728091654 0.0002564882556 0.001448948757
0.0004051279182 0.0001523644595 -5.352593715e-07 -9.311621649e-05 0.0001976945873
-0.0005430013864 0.0003671571841 0.0002996431693 7.382200976e-05 0.0002196810324
-0.0003939972769 0.0002315752487 0.0001373016929 -1.243321202e-05 0.0002639910177
-0.0001057345259 -0.0001684205593 2.793493065e-05 0.0002366528944 -3.095976286e-05
-6.757870726e-05 0.0002331527445 0.0001419069425 -3.948494758e-05 0.0001192295174
0.00040004006 4.05582127e-05 -7.865919927e-05 -9.152079004e-05 0.0001237009717
-0.0002025279505 0.0002529975688 0.0001409587217 5.928018072e-05 0.0001332357135
-0.0001357081462 0.000159251334 5.256054346e-05 7.443054329e-06 0.000160209706
-3.564527648e-05 -0.0001433547805 3.737039107e-05 0.0001811905765 -3.707680735e-05
0.0001538653178 0.0001588831478 2.921347936e-05 -4.180799175e-05 9.913572591e-05
0.0003572149741 -6.880399929e-05 -0.0001445840008 -0.0001061253118 -2.53116183e-05
-0.0001555187729 -0.0002742671117 -0.0003170480159 -1.467208126e-05 -0.0002835248854
-9.487022249e-05 -0.0002785504551 -0.0002424371589 -8.839981361e-05 -0.0001668057071
-5.190127718e-05 -0.0001803485576 -5.865134809e-05 0.0002007605978 -0.0001220094012
0.0001051566678 -0.0002731305659 -0.0003146407019 -0.0001216971509 -0.0001718423788
0.0003167518365 4.621695524e-05 -2.727273061e-05 -6.683856598e-05 3.817640762e-05
-0.0001587047543 -7.65488135e-07 -6.434613552e-05 3.73444229e-05 -8.556278266e-05
-9.126030461e-05 -5.404814828e-05 -3.318439154e-05 -6.163626439e-05 -7.62622563e-06
-5.105612072e-05 -0.0001042812897 -3.85492205e-05 0.0001818088586 -8.09913405e-05
4.824527857e-05 -0.000114862943 -0.0001514118235 -8.068445924e-05 -5.681820767e-05
0.0002796080315 8.257218895e-05 2.176340801e-05 -4.083605183e-05 7.938893676e-05
-0.0001465001895 0.0003016304501 0.0001988825817 7.689926718e-05 0.0001546434419
-8.481934041e-05 0.0001905526115 0.0001442353427 -1.556837294e-05 0.0001812385129
-3.548282526e-05 -3.675630918e-05 5.643720982e-06 0.000135960191 -1.845116877e-05
4.539874456e-05 0.0001313366558 7.511350273e-05 -2.011961097e-05 9.410148657e-05
0.04095196109 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01387184122 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008559746929 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.006430668347 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001473867982 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001759740254 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002446877931 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001679106577 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008793373347 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004575695594 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002121874148 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.651862938e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.084970318e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02167296542 -0.01871112267 0.06186379816 0 0
-0.09101095316 0.01732400935 0.04553076964 0 0
0.001194740694 0.04096800096 0.07606531245 0 0
0 0 0 0 0
0 0 0 0 0
-0.02153729793 0.0006225467512 0.02554110458 0 0
-0.01193132225 0.0008504846789 0.0003907614508 0 0
0.02236794713 -0.002616385088 -0.006410175804 0 0
0 0 0 0 0
0 0 0 0 0
-0.01849738714 -0.007783363567 0.002428677964 0 0
-0.0003440026292 0.001995155576 0.001016228738 0 0
0.008701977242 0.001890473813 0.0003056217751 0 0
0 0 0 0 0
0 0 0 0 0
-0.01221525811 -0.007262519958 0.005953856491 0 0
-0.002834318003 0.0007017418207 0.0005477898831 0 0
0.006406306309 0.0004187053843 -3.951684391e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.001204234596 -0.004176436003 0.004888338975 0 0
-0.003289830411 0.0002002621225 0.0002529018212 0 0
0.002951498929 -0.0005627118871 0.0002576258792 0 0
0 0 0 0 0
0 0 0 0 0
0.004600775296 -0.001540201042 0.001509702007 0 0
-0.001477095456 0.0001629972893 -4.256541627e-05 0 0
0.0007027727105 -0.0005039576608 0.0006117843899 0 0
0 0 0 0 0
0 0 0 0 0
0.004701877707 -9.920301147e-05 -0.0004001281269 0 0
1.555709198e-05 9.727570985e-05 -0.0002721518712 0 0
1.253788068e-05 -0.0003273920027 0.0004065511169 0 0
0 0 0 0 0
0 0 0 0 0
0.002871401335 0.0004861713008 -0.00102947755 0 0
0.0005490925612 3.255505149e-05 -0.0002586034777 0 0
-0.0002529515046 -0.0001605613367 0.0001967780333 0 0
0 0 0 0 0
0 0 0 0 0
0.001385750893 0.000580770031 -0.0009856544202 0 0
0.0005427970117 -5.730066159e-07 -0.0001662328357 0 0
-0.0003369735285 -5.889751836e-05 0.0001096014772 0 0
0 0 0 0 0
0 0 0 0 0
0.0005901901943 0.0005107872737 -0.0007695088143 0 0
0.0003856541202 -1.834217032e-05 -8.10403448e-05 0 0
-0.0003814133545 -8.962352148e-06 8.687066807e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0002335335793 0.0004028952692 -0.0005451658668 0 0
0.0002532451818 -2.01844687e-05 -3.153340018e-05 0 0
-0.0003448468894 9.688730365e-06 6.788599202e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.397754681e-05 0.000285793904 -0.0003268306308 0 0
0.0001732649417 -1.507091524e-05 -1.57286501e-05 0 0
-0.0002196179383 9.39679411e-06 3.106435815e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001319202688 0.0001946439228 -0.0001919717722 0 0
0.0001180859408 -9.171670726e-06 -9.518216122e-06 0 0
-0.0001273159242 5.105543651e-06 9.189015527e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.01204203344 0.004978316362 0.124616228 0.04037381959 -0.06505222444
-0.07285241544 -0.0003154380675 0.0266338281 0.002609410244 0.002988136476
0.1111436325 0.0114688115 0.01316531415 -0.01007224427 -0.0217571898
0.001507056911 0.008498807771 0.01991043629 0.02020345334 -0.03100729664
-0.006411714541 0.01214338601 -0.05802646607 -0.01885123968 0.03097489151
-0.001157357384 0.01974395833 0.008561907454 0.00846506386 -0.008334899316
-0.004628360606 0.009245266635 0.004782546003 -0.001461365595 0.005382293146
0.00981910003 0.001778178801 -0.005902464005 -0.006039250956 0.004709866835
0.001527284593 -8.245472733e-05 -0.004634115691 -5.739001672e-05 0.002219743068
-0.001817104582 0.00216801996 -0.005296561867 0.0006442690411 -0.00254477704
-0.01370680203 0.005541584872 0.006608583046 0.003020165477 0.0006411277417
-0.00353941525 0.005694403377 0.004899722867 0.0007407258343 0.0008041716553
0.01364633845 0.004575529837 -0.000819688647 0.00174303398 -0.003305221692
0.003255334444 0.002454211375 0.0003120305835 0.0009617732896 -0.0003496466153
-0.002018250394 -0.002968696476 -0.002910540465 -0.0008810095348 0.0007393731882
-0.005370068011 -0.002674717662 0.01060939755 0.001708944878 -0.0001315403558
-0.00759470899 0.001409001691 0.002450890478 0.0004989198813 0.0005623529759
0.01444815934 -0.0001913107523 -0.001770022603 0.0004674725496 -0.001508322778
0.0005153173795 0.0004786110426 -0.0001316067261 0.0002562228496 7.84610641e-05
