## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.47             39207.7             50.5402        -1.13906e+06         3.78799e+07
   18.49             39257.9             50.5769        -1.13986e+06         3.78874e+07
   18.51             39308.2             50.6133        -1.14067e+06         3.78951e+07
   18.53             39358.7             50.6492        -1.14147e+06          3.7903e+07
   18.55             39409.2             50.6846        -1.14229e+06          3.7911e+07
   18.57             39459.9             50.7195        -1.14311e+06         3.79192e+07
   18.59             39510.7              50.754        -1.14393e+06         3.79275e+07
   18.61             39561.6              50.788        -1.14476e+06          3.7936e+07
   18.63             39612.6             50.8215        -1.14559e+06         3.79447e+07
   18.65             39663.7             50.8545        -1.14643e+06         3.79535e+07
   18.67             39714.9             50.8871        -1.14727e+06         3.79624e+07
   18.69             39766.2             50.9191        -1.14811e+06         3.79715e+07
   18.71             39817.5             50.9507        -1.14896e+06         3.79808e+07
   18.73               39869             50.9818        -1.14982e+06         3.79902e+07
   18.75             39920.5             51.0123        -1.15067e+06         3.79997e+07
   18.77             39972.1             51.0424        -1.15153e+06         3.80093e+07
   18.79             40023.7              51.072         -1.1524e+06         3.80191e+07
   18.81             40075.4             51.1011        -1.15327e+06         3.80291e+07
   18.83             40127.2             51.1297        -1.15414e+06         3.80391e+07
   18.85               40179             51.1578        -1.15502e+06         3.80493e+07
   18.87             40230.9             51.1853         -1.1559e+06         3.80596e+07
   18.89             40282.8             51.2124        -1.15678e+06           3.807e+07
   18.91             40334.7             51.2389        -1.15766e+06         3.80806e+07
   18.93             40386.7             51.2649        -1.15855e+06         3.80912e+07
   18.95             40438.7             51.2905        -1.15944e+06          3.8102e+07
   18.97             40490.8             51.3155        -1.16034e+06         3.81129e+07
   18.99             40542.8             51.3399        -1.16123e+06         3.81239e+07
   19.01             40594.9             51.3639        -1.16213e+06          3.8135e+07
   19.03               40647             51.3873        -1.16304e+06         3.81461e+07
   19.05             40699.1             51.4103        -1.16394e+06         3.81574e+07
   19.07             40751.2             51.4327        -1.16485e+06         3.81688e+07
   19.09             40803.4             51.4545        -1.16576e+06         3.81803e+07
   19.11             40855.5             51.4759        -1.16667e+06         3.81919e+07
   19.13             40907.6             51.4967        -1.16758e+06         3.82036e+07
   19.15             40959.7              51.517         -1.1685e+06         3.82153e+07
   19.17             41011.8             51.5368        -1.16942e+06         3.82272e+07
   19.19             41063.8              51.556        -1.17034e+06         3.82391e+07
   19.21             41115.8             51.5747        -1.17126e+06         3.82511e+07
   19.23             41167.9             51.5929        -1.17218e+06         3.82632e+07
   19.25             41219.8             51.6105         -1.1731e+06         3.82753e+07
   19.27             41271.8             51.6277        -1.17403e+06         3.82876e+07
   19.29             41323.7             51.6443        -1.17495e+06         3.82999e+07
   19.31             41375.5             51.6603        -1.17588e+06         3.83122e+07
   19.33             41427.3             51.6759        -1.17681e+06         3.83247e+07
   19.35               41479             51.6909        -1.17774e+06         3.83372e+07
   19.37             41530.7             51.7054        -1.17867e+06         3.83497e+07
   19.39             41582.3             51.7193         -1.1796e+06         3.83623e+07
   19.41             41633.9             51.7327        -1.18053e+06          3.8375e+07
   19.43             41685.3             51.7456        -1.18147e+06         3.83877e+07
   19.45             41736.7              51.758         -1.1824e+06         3.84004e+07
   19.47             41788.1             51.7698        -1.18333e+06         3.84132e+07
   19.49             41839.3             51.7812        -1.18426e+06         3.84261e+07
   19.51             41890.4             51.7919         -1.1852e+06          3.8439e+07
   19.53             41941.5             51.8022        -1.18613e+06         3.84519e+07
   19.55             41992.4             51.8119        -1.18706e+06         3.84649e+07
   19.57             42043.2             51.8212          -1.188e+06         3.84779e+07
   19.59               42094             51.8299        -1.18893e+06         3.84909e+07
   19.61             42144.6              51.838        -1.18986e+06          3.8504e+07
   19.63             42195.1             51.8457        -1.19079e+06         3.85171e+07
   19.65             42245.5             51.8528        -1.19173e+06         3.85302e+07
   19.67             42295.7             51.8594        -1.19266e+06         3.85433e+07
   19.69             42345.8             51.8655        -1.19358e+06         3.85565e+07
   19.71             42395.8             51.8711        -1.19451e+06         3.85696e+07
   19.73             42445.6             51.8762        -1.19544e+06         3.85828e+07
   19.75             42495.3             51.8807        -1.19637e+06          3.8596e+07
   19.77             42544.9             51.8848        -1.19729e+06         3.86092e+07
   19.79             42594.3             51.8883        -1.19822e+06         3.86224e+07
   19.81             42643.5             51.8913        -1.19914e+06         3.86356e+07
   19.83             42692.6             51.8939        -1.20006e+06         3.86488e+07
   19.85             42741.5             51.8959        -1.20098e+06          3.8662e+07
   19.87             42790.2             51.8974        -1.20189e+06         3.86752e+07
   19.89             42838.8             51.8984        -1.20281e+06         3.86884e+07
   19.91             42887.2             51.8989        -1.20372e+06         3.87016e+07
   19.93             42935.4              51.899        -1.20463e+06         3.87148e+07
   19.95             42983.4             51.8985        -1.20554e+06          3.8728e+07
   19.97             43031.2             51.8975        -1.20645e+06         3.87411e+07
   19.99             43078.8             51.8961        -1.20735e+06         3.87543e+07
