## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.45             39220.5             54.5228        -1.15295e+06         3.90578e+07
   18.47             39257.7              54.549        -1.15335e+06          3.9052e+07
   18.49             39294.9              54.575        -1.15376e+06         3.90462e+07
   18.51             39332.2             54.6006        -1.15417e+06         3.90404e+07
   18.53             39369.4             54.6259        -1.15457e+06         3.90345e+07
   18.55             39406.6             54.6507        -1.15498e+06         3.90286e+07
   18.57             39443.8             54.6753        -1.15538e+06         3.90227e+07
   18.59               39481             54.6995        -1.15578e+06         3.90167e+07
   18.61             39518.1             54.7233        -1.15619e+06         3.90107e+07
   18.63             39555.3             54.7467        -1.15659e+06         3.90046e+07
   18.65             39592.4             54.7698        -1.15699e+06         3.89985e+07
   18.67             39629.5             54.7926        -1.15739e+06         3.89924e+07
   18.69             39666.5             54.8149        -1.15779e+06         3.89862e+07
   18.71             39703.5             54.8369        -1.15818e+06           3.898e+07
   18.73             39740.5             54.8585        -1.15858e+06         3.89737e+07
   18.75             39777.4             54.8797        -1.15898e+06         3.89674e+07
   18.77             39814.3             54.9005        -1.15937e+06         3.89611e+07
   18.79             39851.1              54.921        -1.15976e+06         3.89546e+07
   18.81             39887.9             54.9411        -1.16015e+06         3.89482e+07
   18.83             39924.7             54.9607        -1.16054e+06         3.89417e+07
   18.85             39961.3               54.98        -1.16093e+06         3.89351e+07
   18.87             39997.9             54.9989        -1.16132e+06         3.89285e+07
   18.89             40034.5             55.0174         -1.1617e+06         3.89218e+07
   18.91               40071             55.0356        -1.16209e+06          3.8915e+07
   18.93             40107.4             55.0533        -1.16247e+06         3.89082e+07
   18.95             40143.7             55.0706        -1.16285e+06         3.89014e+07
   18.97               40180             55.0875        -1.16323e+06         3.88945e+07
   18.99             40216.1              55.104         -1.1636e+06         3.88875e+07
   19.01             40252.2             55.1202        -1.16398e+06         3.88804e+07
   19.03             40288.2             55.1359        -1.16435e+06         3.88733e+07
   19.05             40324.1             55.1512        -1.16472e+06         3.88662e+07
   19.07               40360             55.1661        -1.16508e+06         3.88589e+07
   19.09             40395.7             55.1806        -1.16545e+06         3.88516e+07
   19.11             40431.3             55.1947        -1.16581e+06         3.88442e+07
   19.13             40466.8             55.2084        -1.16617e+06         3.88368e+07
   19.15             40502.2             55.2216        -1.16653e+06         3.88292e+07
   19.17             40537.5             55.2345        -1.16689e+06         3.88216e+07
   19.19             40572.7              55.247        -1.16724e+06          3.8814e+07
   19.21             40607.8              55.259        -1.16759e+06         3.88062e+07
   19.23             40642.8             55.2706        -1.16794e+06         3.87984e+07
   19.25             40677.6             55.2818        -1.16828e+06         3.87905e+07
   19.27             40712.3             55.2926        -1.16862e+06         3.87825e+07
   19.29             40746.9              55.303        -1.16896e+06         3.87745e+07
   19.31             40781.4             55.3129         -1.1693e+06         3.87664e+07
   19.33             40815.7             55.3225        -1.16963e+06         3.87581e+07
   19.35             40849.9             55.3316        -1.16996e+06         3.87498e+07
   19.37             40883.9             55.3403        -1.17029e+06         3.87415e+07
   19.39             40917.8             55.3486        -1.17061e+06          3.8733e+07
   19.41             40951.6             55.3564        -1.17093e+06         3.87244e+07
   19.43             40985.2             55.3639        -1.17125e+06         3.87158e+07
   19.45             41018.6             55.3709        -1.17156e+06         3.87071e+07
   19.47             41051.9             55.3775        -1.17187e+06         3.86983e+07
   19.49             41085.1             55.3837        -1.17218e+06         3.86894e+07
   19.51               41118             55.3895        -1.17248e+06         3.86804e+07
   19.53             41150.8             55.3948        -1.17278e+06         3.86713e+07
   19.55             41183.5             55.3997        -1.17307e+06         3.86621e+07
   19.57             41215.9             55.4042        -1.17337e+06         3.86528e+07
   19.59             41248.2             55.4083        -1.17365e+06         3.86435e+07
   19.61             41280.4             55.4119        -1.17394e+06          3.8634e+07
   19.63             41312.3             55.4152        -1.17422e+06         3.86244e+07
   19.65               41344              55.418         -1.1745e+06         3.86148e+07
   19.67             41375.6             55.4204        -1.17477e+06          3.8605e+07
   19.69               41407             55.4223        -1.17504e+06         3.85951e+07
   19.71             41438.1             55.4239         -1.1753e+06         3.85852e+07
   19.73             41469.1              55.425        -1.17556e+06         3.85751e+07
   19.75             41499.9             55.4257        -1.17582e+06          3.8565e+07
   19.77             41530.5              55.426        -1.17607e+06         3.85547e+07
   19.79             41560.8             55.4258        -1.17631e+06         3.85443e+07
   19.81               41591             55.4253        -1.17656e+06         3.85338e+07
   19.83             41620.9             55.4243        -1.17679e+06         3.85232e+07
   19.85             41650.7             55.4229        -1.17703e+06         3.85125e+07
   19.87             41680.2              55.421        -1.17726e+06         3.85017e+07
   19.89             41709.5             55.4188        -1.17748e+06         3.84908e+07
   19.91             41738.5             55.4161         -1.1777e+06         3.84798e+07
   19.93             41767.4              55.413        -1.17791e+06         3.84686e+07
   19.95               41796             55.4095        -1.17812e+06         3.84574e+07
   19.97             41824.3             55.4056        -1.17833e+06          3.8446e+07
   19.99             41852.5             55.4013        -1.17853e+06         3.84345e+07
