1.074498206e-05 2.104359425e-05 0.1465591183 0 0
0.04588719765 0.1465591183 0.0001248966631 0 0
0 0 0 0 0
0 0 0 0 0
2.135751152e-06 1.168594731e-05 0.02622964166 0 0
1.168594731e-05 6.896793778e-05 0.0785111719 0 0
0.02622964166 0.0785111719 -0.000408577432 0 0
0 0 0 0 0
0 0 0 0 0
-4.073062264e-06 1.228067155e-06 0.004779746198 0 0
1.228067155e-06 5.78020044e-05 0.01387684402 0 0
0.004779746198 0.01387684402 -0.0001270535099 0 0
0 0 0 0 0
0 0 0 0 0
-1.927718375e-06 -6.945599075e-07 -0.0008742384404 0 0
-6.945599075e-07 1.666654537e-05 -0.002336012033 0 0
-0.0008742384404 -0.002336012033 3.607724624e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.09313903e-07 8.633143365e-08 -0.0004549889899 0 0
8.633143365e-08 -8.639084994e-07 -0.001246265202 0 0
-0.0004549889899 -0.001246265202 1.296650165e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.69340196e-07 -4.411614579e-07 -0.0001607242647 0 0
-4.411614579e-07 -1.451575663e-06 -0.000473214537 0 0
-0.0001607242647 -0.000473214537 3.029225226e-06 0 0
0 0 0 0 0
0 0 0 0 0
-1.505508316e-07 -3.176939997e-07 8.64907736e-05 0 0
-3.176939997e-07 -6.606259215e-07 0.000270876625 0 0
8.64907736e-05 0.000270876625 -2.934230169e-07 0 0
0 0 0 0 0
0 0 0 0 0
3.214584812e-09 1.435085018e-08 1.315713089e-05 0 0
1.435085018e-08 8.061813032e-08 3.223915587e-05 0 0
1.315713089e-05 3.223915587e-05 -5.078093883e-07 0 0
0 0 0 0 0
0 0 0 0 0
2.645058241e-08 8.324185625e-08 2.618514298e-05 0 0
8.324185625e-08 2.70222546e-07 8.127838458e-05 0 0
2.618514298e-05 8.127838458e-05 -5.458483415e-07 0 0
0 0 0 0 0
0 0 0 0 0
-2.193222305e-09 1.172706084e-08 -1.161910887e-05 0 0
1.172706084e-08 1.013959931e-07 -3.25054128e-05 0 0
-1.161910887e-05 -3.25054128e-05 5.837522707e-07 0 0
0 0 0 0 0
0 0 0 0 0
-1.03372322e-09 -3.996234853e-09 3.627426796e-06 0 0
-3.996234853e-09 -1.964311186e-08 1.178529647e-05 0 0
3.627426796e-06 1.178529647e-05 -2.829759444e-08 0 0
0 0 0 0 0
0 0 0 0 0
-2.35285258e-09 -5.579076338e-09 -2.704944349e-06 0 0
-5.579076338e-09 -1.107880696e-08 -7.43784641e-06 0 0
-2.704944349e-06 -7.43784641e-06 9.235935521e-08 0 0
0 0 0 0 0
0 0 0 0 0
-2.360514988e-09 -3.764953797e-09 3.190040755e-06 0 0
-3.764953797e-09 -2.799810009e-09 1.056162359e-05 0 0
3.190040755e-06 1.056162359e-05 4.731559061e-08 0 0
0 0 0 0 0
0 0 0 0 0
-8.913270733e-06 -1.407500145e-06 -0.005199553481 -1.20641977e-05 -0.013688994
-1.407500145e-06 1.973520327e-08 0.00692367315 7.725331959e-07 0.02198012245
-0.005199553481 0.00692367315 4.457496302e-05 0.01043252102 4.644448009e-05
-1.20641977e-05 7.725331959e-07 0.01043252102 1.211461716e-06 0.03467102832
-0.013688994 0.02198012245 4.644448009e-05 0.03467102832 -0.0002841263701
-2.464388671e-06 -2.03503686e-06 -0.004893912357 -7.537188131e-06 -0.01240756391
-2.03503686e-06 2.971533617e-06 0.005643549498 7.559328223e-06 0.01887838433
-0.004893912357 0.005643549498 5.882834225e-06 0.008460902299 1.739484031e-05
-7.537188131e-06 7.559328223e-06 0.008460902299 1.527662166e-05 0.03023548483
-0.01240756391 0.01887838433 1.739484031e-05 0.03023548483 6.912768617e-06
-1.294270649e-06 7.216578025e-07 -0.001492236747 2.689045865e-06 -0.00397075548
7.216578025e-07 6.269736449e-06 0.001497513723 1.256870987e-05 0.00557495644
-0.001492236747 0.001497513723 -2.385752026e-06 0.002300336807 4.164687913e-06
2.689045865e-06 1.256870987e-05 0.002300336807 2.403989908e-05 0.009143551589
-0.00397075548 0.00557495644 4.164687913e-06 0.009143551589 9.578231493e-05
-2.670152768e-06 1.123598677e-06 -3.7506233e-05 2.188350082e-06 -0.0001386751681
1.123598677e-06 3.579567491e-06 1.00548135e-05 6.096194567e-06 0.0001809223055
-3.7506233e-05 1.00548135e-05 1.895124591e-06 2.400817515e-05 2.286588424e-06
2.188350082e-06 6.096194567e-06 2.400817515e-05 1.035472065e-05 0.0003295499004
-0.0001386751681 0.0001809223055 2.286588424e-06 0.0003295499004 7.306793382e-06
-6.709550251e-07 6.900579963e-08 6.693672663e-06 -1.793598034e-07 4.043685343e-06
6.900579963e-08 3.012972735e-07 1.271283647e-05 3.398194711e-07 3.828533774e-05
6.693672663e-06 1.271283647e-05 1.861416581e-07 1.363965122e-05 2.225887778e-07
-1.793598034e-07 3.398194711e-07 1.363965122e-05 2.746998232e-07 4.150748889e-05
4.043685343e-06 3.828533774e-05 2.225887778e-07 4.150748889e-05 -5.902742462e-06
2.006148667e-08 -4.037401254e-08 -1.728906242e-05 -9.29774353e-08 -5.316676312e-05
-4.037401254e-08 3.41665524e-09 2.836362614e-05 5.550124109e-09 9.525989577e-05
-1.728906242e-05 2.836362614e-05 -2.177458176e-07 4.0206592e-05 -4.099558304e-07
-9.29774353e-08 5.550124109e-09 4.0206592e-05 -9.604066382e-09 0.000140459277
-5.316676312e-05 9.525989577e-05 -4.099558304e-07 0.000140459277 -8.812122257e-07
-5.770924663e-08 2.830581643e-08 6.811531045e-08 6.02743265e-08 9.138986404e-08
2.830581643e-08 8.076096361e-08 -5.10385893e-07 1.292160578e-07 -5.168418606e-08
6.811531045e-08 -5.10385893e-07 5.621085003e-08 -8.818151209e-07 1.642222778e-08
6.02743265e-08 1.292160578e-07 -8.818151209e-07 2.040781966e-07 -7.878482642e-08
9.138986404e-08 -5.168418606e-08 1.642222778e-08 -7.878482642e-08 -1.279160077e-07
-2.402506297e-08 2.425351588e-09 1.549615549e-07 -3.867149039e-09 -2.920180936e-08
2.425351588e-09 1.208739742e-08 2.286861244e-07 1.221482614e-08 7.206074786e-07
1.549615549e-07 2.286861244e-07 4.222061561e-09 3.394018377e-07 2.506488728e-08
-3.867149039e-09 1.221482614e-08 3.394018377e-07 9.81143135e-09 1.056950476e-06
-2.920180936e-08 7.206074786e-07 2.506488728e-08 1.056950476e-06 -6.448156017e-08
3.496494332e-09 -2.25740913e-09 -1.546105904e-06 -4.348473067e-09 -4.998953885e-06
-2.25740913e-09 1.830420298e-09 3.051569729e-06 5.872133022e-09 9.627702013e-06
-1.546105904e-06 3.051569729e-06 4.374644575e-08 4.723972513e-06 3.870574847e-08
-4.348473067e-09 5.872133022e-09 4.723972513e-06 1.376263513e-08 1.484159621e-05
-4.998953885e-06 9.627702013e-06 3.870574847e-08 1.484159621e-05 -1.658916544e-07
-5.088053179e-10 2.092982552e-09 -5.927524619e-08 4.698583877e-09 -1.446150802e-07
2.092982552e-09 8.046614435e-10 8.639856277e-08 2.598750311e-09 2.872778269e-07
-5.927524619e-08 8.639856277e-08 2.370198974e-08 1.210719579e-07 1.469373981e-08
4.698583877e-09 2.598750311e-09 1.210719579e-07 6.011837416e-09 4.23194215e-07
-1.446150802e-07 2.872778269e-07 1.469373981e-08 4.23194215e-07 -9.328650845e-08
-1.735957237e-09 -4.334672208e-10 -2.858661633e-08 -1.655392413e-09 -2.438018155e-07
-4.334672208e-10 1.301633828e-09 7.344880864e-08 1.414648716e-09 2.43199662e-07
-2.858661633e-08 7.344880864e-08 -9.036885831e-09 1.327943823e-07 -5.072283963e-09
-1.655392413e-09 1.414648716e-09 1.327943823e-07 1.32032683e-09 3.852228128e-07
-2.438018155e-07 2.43199662e-07 -5.072283963e-09 3.852228128e-07 3.262530884e-08
1.07123136e-09 -4.063912612e-11 -2.10034822e-07 2.749704244e-10 -7.056818695e-07
-4.063912612e-11 -1.024243182e-10 4.649042205e-07 5.958680122e-10 1.451145801e-06
-2.10034822e-07 4.649042205e-07 1.001158349e-08 7.106837292e-07 5.04863303e-09
2.749704244e-10 5.958680122e-10 7.106837292e-07 2.109752757e-09 2.175651173e-06
-7.056818695e-07 1.451145801e-06 5.04863303e-09 2.175651173e-06 -5.263387346e-08
9.511674725e-11 6.458023261e-10 -1.074427657e-07 1.278122934e-09 -3.676260546e-07
6.458023261e-10 -5.427641832e-10 1.793879577e-07 -3.416757217e-10 5.447282966e-07
-1.074427657e-07 1.793879577e-07 7.74017922e-09 2.865191682e-07 5.458333029e-09
1.278122934e-09 -3.416757217e-10 2.865191682e-07 2.119721084e-10 8.488756089e-07
-3.676260546e-07 5.447282966e-07 5.458333029e-09 8.488756089e-07 -2.912055946e-08
-6.928341686e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.63213816e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.239832748e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.128595454e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.479759723e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.955430982e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.355642051e-08 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.436376264e-08 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.007383512e-09 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.047433798e-08 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.716116153e-08 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.3558949e-09 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.954723028e-09 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001270964879 -0.0001649243312 0.05363270954 0 0
-0.0001649243312 -0.0001923451775 0.08551252716 0 0
0.05363270954 0.08551252716 0.0001868238447 0 0
0 0 0 0 0
0 0 0 0 0
-7.958870904e-05 -0.00010453632 0.002822097207 0 0
-0.00010453632 -0.0001220574444 0.005648315456 0 0
0.002822097207 0.005648315456 -5.423914371e-05 0 0
0 0 0 0 0
0 0 0 0 0
-9.758782284e-07 -2.021671248e-06 0.0009520075958 0 0
-2.021671248e-06 -2.766107391e-06 -0.001201345693 0 0
0.0009520075958 -0.001201345693 2.781289328e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.55678949e-05 -6.338620742e-06 0.0005387797791 0 0
-6.338620742e-06 -5.98282462e-08 1.468074784e-05 0 0
0.0005387797791 1.468074784e-05 3.149772261e-06 0 0
0 0 0 0 0
0 0 0 0 0
-4.066426247e-07 2.701654009e-07 -0.000105512671 0 0
2.701654009e-07 7.179104603e-07 0.0001423451584 0 0
-0.000105512671 0.0001423451584 1.411620541e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.043052873e-07 3.606012333e-07 1.954530205e-05 0 0
3.606012333e-07 8.560771431e-07 1.671938714e-05 0 0
1.954530205e-05 1.671938714e-05 4.394553087e-07 0 0
0 0 0 0 0
0 0 0 0 0
-2.692817888e-09 -8.158269017e-09 5.076107519e-06 0 0
-8.158269017e-09 -4.700312649e-09 1.859838715e-06 0 0
5.076107519e-06 1.859838715e-06 7.095457711e-08 0 0
0 0 0 0 0
0 0 0 0 0
6.671201209e-08 -5.607710816e-08 -6.800650081e-06 0 0
-5.607710816e-08 -1.461400419e-07 1.593445887e-05 0 0
-6.800650081e-06 1.593445887e-05 -1.101040214e-08 0 0
0 0 0 0 0
0 0 0 0 0
4.81296127e-09 3.383663989e-08 1.612078119e-05 0 0
3.383663989e-08 5.738786901e-08 2.150267962e-05 0 0
1.612078119e-05 2.150267962e-05 2.855530647e-07 0 0
0 0 0 0 0
0 0 0 0 0
5.273130809e-08 6.571217515e-08 6.681927875e-06 0 0
6.571217515e-08 7.567272935e-08 6.835340998e-06 0 0
6.681927875e-06 6.835340998e-06 1.902865707e-07 0 0
0 0 0 0 0
0 0 0 0 0
-8.087592633e-09 6.716807134e-09 1.120607225e-06 0 0
6.716807134e-09 1.745416081e-08 6.225986605e-06 0 0
1.120607225e-06 6.225986605e-06 5.47843449e-08 0 0
0 0 0 0 0
0 0 0 0 0
-1.676081533e-08 -1.327730553e-08 4.803737549e-06 0 0
-1.327730553e-08 -9.502968989e-09 6.360342208e-06 0 0
4.803737549e-06 6.360342208e-06 7.579413957e-08 0 0
0 0 0 0 0
0 0 0 0 0
-5.045525998e-09 5.279416363e-09 3.192601504e-06 0 0
5.279416363e-09 1.332193721e-08 5.817141724e-06 0 0
3.192601504e-06 5.817141724e-06 8.525597828e-08 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001050061516 -0.0001871181391 0.03279960654 -0.0001093177263 0.02795726123
-0.0001871181391 -0.0002323158529 0.08681465419 -0.0002460865026 0.07518086534
0.03279960654 0.08681465419 0.0002935154523 0.01970960716 0.000263538347
-0.0001093177263 -0.0002460865026 0.01970960716 -0.0001038155267 0.01844715402
0.02795726123 0.07518086534 0.000263538347 0.01844715402 0.0002270939565
-6.171302906e-05 -0.0001152240102 0.006804832278 -4.281989845e-05 0.006139892266
-0.0001152240102 -0.0002236545798 0.01822770871 -9.702182624e-05 0.01665807311
0.006804832278 0.01822770871 -0.0001016062614 0.002097064322 1.265977705e-05
-4.281989845e-05 -9.702182624e-05 0.002097064322 -2.047942647e-05 0.002661095365
0.006139892266 0.01665807311 1.265977705e-05 0.002661095365 0.0001032097863
-9.022637637e-07 -5.348536941e-06 -5.51352256e-05 -2.20234026e-07 -2.179849135e-05
-5.348536941e-06 -2.56653664e-05 -0.001450206023 -2.29384701e-06 -0.001107961827
-5.51352256e-05 -0.001450206023 2.123064907e-05 4.303859495e-06 4.054224106e-06
-2.20234026e-07 -2.29384701e-06 4.303859495e-06 1.27158253e-07 8.310960783e-06
-2.179849135e-05 -0.001107961827 4.054224106e-06 8.310960783e-06 -9.464966989e-06
-6.791597208e-06 -4.293447695e-06 0.0007297170789 -4.326236656e-06 0.0005962534597
-4.293447695e-06 2.821712277e-06 -0.0003025050828 1.084630953e-07 -0.0002629997763
0.0007297170789 -0.0003025050828 1.610326023e-05 0.0002112536673 5.473998717e-06
-4.326236656e-06 1.084630953e-07 0.0002112536673 -1.705115289e-06 0.0001790675852
0.0005962534597 -0.0002629997763 5.473998717e-06 0.0001790675852 -2.104192318e-06
-9.788411105e-07 -1.078340418e-06 -0.0001984470668 -1.190535498e-07 -0.000171557679
-1.078340418e-06 2.829535251e-06 0.0001615667179 6.683592929e-07 0.0001313344334
-0.0001984470668 0.0001615667179 -3.625702734e-07 3.805962492e-05 -3.542186013e-07
-1.190535498e-07 6.683592929e-07 3.805962492e-05 1.650677545e-07 2.987516213e-05
-0.000171557679 0.0001313344334 -3.542186013e-07 2.987516213e-05 -3.96783354e-07
4.756994e-07 6.337653511e-07 -5.472523662e-06 2.156756031e-07 -5.071481905e-07
6.337653511e-07 5.639876021e-07 -6.145250687e-06 1.520673459e-07 -5.611857053e-06
-5.472523662e-06 -6.145250687e-06 9.611457648e-08 1.057516055e-06 1.684198069e-08
2.156756031e-07 1.520673459e-07 1.057516055e-06 8.292267302e-09 2.808038832e-07
-5.071481905e-07 -5.611857053e-06 1.684198069e-08 2.808038832e-07 -2.420007073e-08
-7.227562792e-08 -6.621381194e-08 1.78663059e-06 -4.418070329e-08 1.759632459e-06
-6.621381194e-08 9.435575155e-08 -2.392154049e-06 3.960962194e-09 -2.113670565e-06
1.78663059e-06 -2.392154049e-06 -6.874996907e-08 1.21170283e-06 -5.921534643e-09
-4.418070329e-08 3.960962194e-09 1.21170283e-06 -2.176867959e-08 1.053173959e-06
1.759632459e-06 -2.113670565e-06 -5.921534643e-09 1.053173959e-06 2.410898649e-08
6.946393889e-08 -4.704083027e-08 -1.195598993e-05 1.668642718e-08 -1.060186708e-05
-4.704083027e-08 -2.957974458e-07 3.843227968e-05 -1.672853376e-07 3.362764876e-05
-1.195598993e-05 3.843227968e-05 -1.184373158e-07 9.751139754e-06 -2.045436308e-09
1.668642718e-08 -1.672853376e-07 9.751139754e-06 -6.496458128e-08 8.275346226e-06
-1.060186708e-05 3.362764876e-05 -2.045436308e-09 8.275346226e-06 9.150012191e-08
1.768373809e-08 7.424924127e-08 1.572324861e-05 -4.337351113e-10 1.395489386e-05
7.424924127e-08 1.339667346e-07 1.565707463e-05 2.820434755e-08 1.337289208e-05
1.572324861e-05 1.565707463e-05 4.664047518e-07 5.332115913e-06 1.655806737e-07
-4.337351113e-10 2.820434755e-08 5.332115913e-06 4.544588394e-09 4.383933209e-06
1.395489386e-05 1.337289208e-05 1.655806737e-07 4.383933209e-06 -5.097704226e-08
-6.450538843e-09 5.291777278e-09 -2.463843125e-07 -9.22396383e-10 -3.510009238e-07
5.291777278e-09 5.826284355e-08 4.51604178e-06 1.720491615e-08 3.845815569e-06
-2.463843125e-07 4.51604178e-06 9.965739151e-08 1.664292199e-06 2.97807385e-08
-9.22396383e-10 1.720491615e-08 1.664292199e-06 4.893522267e-09 1.332865966e-06
-3.510009238e-07 3.845815569e-06 2.97807385e-08 1.332865966e-06 -1.459060709e-08
-4.050029498e-09 -1.325313551e-08 1.001332181e-06 -5.956188257e-09 8.492961942e-07
-1.325313551e-08 -2.357492097e-08 6.680461085e-06 -1.907578534e-08 5.755712201e-06
1.001332181e-06 6.680461085e-06 2.166770468e-08 1.807631245e-06 1.777603719e-08
-5.956188257e-09 -1.907578534e-08 1.807631245e-06 -8.417864061e-09 1.432982008e-06
8.492961942e-07 5.755712201e-06 1.777603719e-08 1.432982008e-06 1.583684379e-08
-1.163574667e-08 -1.5225955e-08 3.175581043e-06 -1.182358882e-08 2.821020488e-06
-1.5225955e-08 -1.794562958e-08 6.773438274e-06 -1.754372307e-08 5.855915343e-06
3.175581043e-06 6.773438274e-06 9.581226373e-08 2.282783422e-06 3.974082782e-08
-1.182358882e-08 -1.754372307e-08 2.282783422e-06 -9.540068019e-09 1.882717275e-06
2.821020488e-06 5.855915343e-06 3.974082782e-08 1.882717275e-06 -3.127636639e-10
-2.46420279e-09 -3.17681501e-10 9.860359765e-07 -2.975730648e-09 8.339691346e-07
-3.17681501e-10 1.661224463e-08 5.704953369e-06 -2.554430821e-09 4.920762747e-06
9.860359765e-07 5.704953369e-06 8.492499076e-08 1.845548312e-06 3.059131329e-08
-2.975730648e-09 -2.554430821e-09 1.845548312e-06 -3.125364477e-09 1.518473771e-06
8.339691346e-07 4.920762747e-06 3.059131329e-08 1.518473771e-06 -6.342833762e-09
-0.002076183314 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002032854044 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007891032554 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001749012239 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.801278499e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.609358262e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.977575307e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.598442011e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.943567368e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.232253626e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.323911568e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.290667329e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.244859586e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.387985347e-05 0.0005643632376 0.06776133067 0 0
0.0005643632376 -0.003467238133 0.08847301209 0 0
0.06776133067 0.08847301209 -0.0003898046352 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001558249103 0.0001715102952 0.02668087258 0 0
0.0001715102952 0.004604332041 0.006798927848 0 0
0.02668087258 0.006798927848 -0.0005696074046 0 0
0 0 0 0 0
0 0 0 0 0
-2.807739469e-05 -0.0002532282523 0.01506074144 0 0
-0.0002532282523 -0.0009821367439 0.04619984928 0 0
0.01506074144 0.04619984928 -2.696156564e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.198912524e-06 -7.001427602e-06 0.003600428438 0 0
-7.001427602e-06 0.0001385329741 0.008296242547 0 0
0.003600428438 0.008296242547 -3.881771669e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.910117618e-06 -4.253978418e-06 0.0002824055412 0 0
-4.253978418e-06 -9.792206439e-05 0.0008145643348 0 0
0.0002824055412 0.0008145643348 -2.357269156e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.415142615e-07 -4.238585536e-06 3.428245092e-05 0 0
-4.238585536e-06 6.199904198e-07 0.0004862267113 0 0
3.428245092e-05 0.0004862267113 8.030167046e-06 0 0
0 0 0 0 0
0 0 0 0 0
-1.109102451e-07 -3.242038644e-07 0.0001482481089 0 0
-3.242038644e-07 4.232380852e-05 0.0006620462424 0 0
0.0001482481089 0.0006620462424 2.023486343e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.474275331e-07 3.058058435e-07 2.637361801e-05 0 0
3.058058435e-07 1.05508017e-05 4.64806608e-05 0 0
2.637361801e-05 4.64806608e-05 2.641366705e-06 0 0
0 0 0 0 0
0 0 0 0 0
-9.682861758e-08 9.879455141e-07 -4.811925672e-06 0 0
9.879455141e-07 -4.229300264e-06 -6.682873042e-05 0 0
-4.811925672e-06 -6.682873042e-05 -2.931772143e-06 0 0
0 0 0 0 0
0 0 0 0 0
2.787168142e-08 6.623355059e-07 2.030234677e-05 0 0
6.623355059e-07 -2.980585532e-06 0.0001259580522 0 0
2.030234677e-05 0.0001259580522 2.988198366e-07 0 0
0 0 0 0 0
0 0 0 0 0
-9.994959856e-09 -2.000431223e-07 3.597469167e-06 0 0
-2.000431223e-07 4.456082357e-06 6.147774703e-05 0 0
3.597469167e-06 6.147774703e-05 3.690422896e-06 0 0
0 0 0 0 0
0 0 0 0 0
-1.526148093e-09 -5.235185132e-07 -2.307006982e-06 0 0
-5.235185132e-07 2.107720616e-06 4.497438731e-06 0 0
-2.307006982e-06 4.497438731e-06 2.540408096e-06 0 0
0 0 0 0 0
0 0 0 0 0
-9.139705606e-09 7.623744255e-09 4.928980271e-06 0 0
7.623744255e-09 6.395722854e-07 1.973319255e-05 0 0
4.928980271e-06 1.973319255e-05 9.45383193e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001732568089 -0.000107681126 0.07892992829 0.001660194498 -0.1662854742
-0.000107681126 -0.0001054159478 0.1802370581 0.0008347770885 0.07111415026
0.07892992829 0.1802370581 0.0002218620755 -0.01662815636 -0.0008473428961
0.001660194498 0.0008347770885 -0.01662815636 -0.0008517762251 -0.1059161185
-0.1662854742 0.07111415026 -0.0008473428961 -0.1059161185 -0.001279433461
3.849635137e-05 -0.0005716278149 0.03386941281 -0.002144833025 0.01530910885
-0.0005716278149 -0.0002327822923 0.05843916291 -9.15844948e-07 0.008190903679
0.03386941281 0.05843916291 0.0001670333572 -0.02382715935 0.000250123826
-0.002144833025 -9.15844948e-07 -0.02382715935 0.004070024801 -0.09701529477
0.01530910885 0.008190903679 0.000250123826 -0.09701529477 -0.00300717065
6.770001769e-05 0.0001099898011 -0.0005407473492 -9.505274469e-05 -0.008945507062
0.0001099898011 -0.0001120809132 0.006459627139 -0.0002887936834 0.01085503433
-0.0005407473492 0.006459627139 1.901835948e-05 0.001219048671 0.0001814091704
-9.505274469e-05 -0.0002887936834 0.001219048671 -7.006907416e-05 0.01312962549
-0.008945507062 0.01085503433 0.0001814091704 0.01312962549 0.0005252651418
-3.877411206e-05 4.163290498e-05 -0.00263228598 2.90194838e-05 -0.007211040414
4.163290498e-05 -2.505622977e-05 0.004444334269 -3.095390377e-05 0.01275860546
-0.00263228598 0.004444334269 -3.156106968e-06 0.006375559186 -2.590798848e-05
2.90194838e-05 -3.095390377e-05 0.006375559186 1.016500528e-05 0.01774455929
-0.007211040414 0.01275860546 -2.590798848e-05 0.01774455929 -0.0001781019177
-9.304506996e-06 3.030231221e-07 -0.0001716499264 1.104066242e-05 -0.0006041248429
3.030231221e-07 2.815775509e-06 0.0002734752221 4.146306852e-06 0.0006901256217
-0.0001716499264 0.0002734752221 -1.200688108e-07 0.0004121197128 2.508858215e-06
1.104066242e-05 4.146306852e-06 0.0004121197128 -2.674722513e-06 0.001073539273
-0.0006041248429 0.0006901256217 2.508858215e-06 0.001073539273 -2.305981244e-05
1.843213071e-05 7.810351541e-06 -1.334550005e-05 9.331734381e-07 -0.0003931960478
7.810351541e-06 4.726115445e-09 9.220780029e-05 -5.018446954e-07 -0.0002614367112
-1.334550005e-05 9.220780029e-05 9.129030019e-08 -2.223525883e-05 -3.882215073e-06
9.331734381e-07 -5.018446954e-07 -2.223525883e-05 -1.066676218e-05 -3.118863457e-05
-0.0003931960478 -0.0002614367112 -3.882215073e-06 -3.118863457e-05 4.540158765e-05
1.109461473e-05 -4.490220512e-06 -0.0001177491001 -1.337117014e-05 -0.0004086203128
-4.490220512e-06 -1.764462051e-06 0.0001691768455 1.918910177e-06 0.0005548977817
-0.0001177491001 0.0001691768455 -1.202584174e-07 0.0002579216786 1.135354046e-06
-1.337117014e-05 1.918910177e-06 0.0002579216786 1.24664034e-05 0.0008658542716
-0.0004086203128 0.0005548977817 1.135354046e-06 0.0008658542716 1.47473345e-05
1.3822815e-06 4.311541224e-08 3.886775457e-06 -1.723881554e-06 2.503070975e-05
4.311541224e-08 -1.894521575e-07 2.514793861e-05 -2.267186586e-07 3.385645074e-05
3.886775457e-06 2.514793861e-05 -2.420899461e-10 1.721347677e-05 3.650662139e-08
-1.723881554e-06 -2.267186586e-07 1.721347677e-05 1.839380815e-06 -1.950223724e-05
2.503070975e-05 3.385645074e-05 3.650662139e-08 -1.950223724e-05 1.879258102e-06
-2.8502595e-06 -1.08100743e-06 2.604168362e-05 3.225769127e-06 -1.927393334e-05
-1.08100743e-06 -1.725518092e-08 2.58480825e-05 1.431537281e-06 -2.718791368e-05
2.604168362e-05 2.58480825e-05 5.080247412e-08 -2.170241113e-05 -9.628879624e-07
3.225769127e-06 1.431537281e-06 -2.170241113e-05 -2.735599867e-06 -9.282258091e-05
-1.927393334e-05 -2.718791368e-05 -9.628879624e-07 -9.282258091e-05 -1.037283969e-05
1.378542895e-06 2.243601975e-08 -1.075141171e-05 8.280364106e-07 -0.000118382911
2.243601975e-08 -1.304610404e-07 2.438072666e-05 -7.551696763e-08 7.020676256e-05
-1.075141171e-05 2.438072666e-05 -4.938146919e-08 2.659968685e-05 -2.25617598e-07
8.280364106e-07 -7.551696763e-08 2.659968685e-05 -2.941079342e-06 0.0001410087842
-0.000118382911 7.020676256e-05 -2.25617598e-07 0.0001410087842 5.106008695e-06
1.992273346e-06 3.765413003e-07 3.694386868e-06 -6.759677535e-07 -2.509434405e-05
