## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.65             40925.9             76.8034             -978446         3.06682e+07
   18.67             40893.1              76.762             -977515         3.06385e+07
   18.69             40860.3               76.72             -976587         3.06089e+07
   18.71             40827.4             76.6773             -975664         3.05795e+07
   18.73             40794.4             76.6339             -974744         3.05503e+07
   18.75             40761.3             76.5898             -973829         3.05213e+07
   18.77             40728.2              76.545             -972917         3.04924e+07
   18.79             40694.9             76.4995             -972010         3.04637e+07
   18.81             40661.6             76.4533             -971106         3.04352e+07
   18.83             40628.1             76.4064             -970206         3.04068e+07
   18.85             40594.6             76.3588             -969310         3.03786e+07
   18.87               40561             76.3106             -968417         3.03506e+07
   18.89             40527.3             76.2616             -967529         3.03227e+07
   18.91             40493.6             76.2119             -966644          3.0295e+07
   18.93             40459.7             76.1615             -965763         3.02675e+07
   18.95             40425.8             76.1105             -964886         3.02401e+07
   18.97             40391.7             76.0587             -964013         3.02129e+07
   18.99             40357.6             76.0062             -963143         3.01859e+07
   19.01             40323.4              75.953             -962277          3.0159e+07
   19.03             40289.1             75.8991             -961415         3.01323e+07
   19.05             40254.7             75.8446             -960556         3.01057e+07
   19.07             40220.2             75.7893             -959701         3.00793e+07
   19.09             40185.6             75.7333             -958850         3.00531e+07
   19.11               40151             75.6766             -958002          3.0027e+07
   19.13             40116.3             75.6192             -957158          3.0001e+07
   19.15             40081.4             75.5611             -956318         2.99752e+07
   19.17             40046.5             75.5023             -955481         2.99496e+07
   19.19             40011.5             75.4429             -954648         2.99241e+07
   19.21             39976.4             75.3827             -953818         2.98988e+07
   19.23             39941.2             75.3218             -952992         2.98737e+07
   19.25               39906             75.2602             -952169         2.98486e+07
   19.27             39870.6             75.1979             -951350         2.98238e+07
   19.29             39835.2             75.1349             -950535         2.97991e+07
   19.31             39799.7             75.0713             -949723         2.97745e+07
   19.33             39764.1             75.0069             -948914         2.97501e+07
   19.35             39728.4             74.9418             -948109         2.97258e+07
   19.37             39692.7             74.8761             -947308         2.97017e+07
   19.39             39656.8             74.8096             -946510         2.96778e+07
   19.41             39620.9             74.7425             -945716          2.9654e+07
   19.43             39584.9             74.6746             -944925         2.96303e+07
   19.45             39548.8             74.6061             -944138         2.96068e+07
   19.47             39512.6             74.5369             -943354         2.95834e+07
   19.49             39476.4              74.467             -942573         2.95602e+07
   19.51               39440             74.3965             -941796         2.95371e+07
   19.53             39403.6             74.3252             -941023         2.95142e+07
   19.55             39367.2             74.2533             -940253         2.94914e+07
   19.57             39330.6             74.1807             -939486         2.94687e+07
   19.59               39294             74.1074             -938723         2.94462e+07
   19.61             39257.3             74.0334             -937963         2.94239e+07
   19.63             39220.5             73.9588             -937207         2.94017e+07
   19.65             39183.6             73.8835             -936454         2.93796e+07
   19.67             39146.7             73.8075             -935705         2.93577e+07
   19.69             39109.7             73.7308             -934959         2.93359e+07
   19.71             39072.6             73.6535             -934217         2.93143e+07
   19.73             39035.5             73.5756             -933478         2.92928e+07
   19.75             38998.3             73.4969             -932742         2.92714e+07
   19.77               38961             73.4176             -932010         2.92502e+07
   19.79             38923.7             73.3377             -931281         2.92291e+07
   19.81             38886.3             73.2571             -930556         2.92082e+07
   19.83             38848.8             73.1758             -929834         2.91874e+07
   19.85             38811.3             73.0939             -929116         2.91668e+07
   19.87             38773.7             73.0114             -928400         2.91463e+07
   19.89               38736             72.9282             -927689         2.91259e+07
   19.91             38698.3             72.8444             -926980         2.91056e+07
   19.93             38660.5             72.7599             -926276         2.90856e+07
   19.95             38622.7             72.6748             -925574         2.90656e+07
   19.97             38584.8             72.5891             -924876         2.90458e+07
   19.99             38546.8             72.5027             -924181         2.90261e+07
